SessionId	ItemId	Time
59705	199	1633624820.0
59705	78	1633624934.0
59705	629	1633625020.0
360574	629	1633624906.0
360574	627	1633624936.0
293974	630	1633624941.0
293974	87	1633625059.0
360575	415	1633625018.0
360575	88	1633625051.0
360575	92	1633625099.0
360575	412	1633625108.0
360564	88	1633625094.0
360564	272	1633625152.0
23158	415	1633625904.0
23158	87	1633625977.0
360612	88	1633626198.0
360612	282	1633626245.0
360619	190	1633626610.0
360619	191	1633626638.0
360622	405	1633627078.0
360622	404	1633627268.0
360622	405	1633627392.0
126589	482	1633627080.0
126589	453	1633627135.0
126589	444	1633627185.0
126589	454	1633627211.0
126589	288	1633627579.0
126589	232	1633627801.0
349108	72	1633627119.0
349108	89	1633627284.0
349108	78	1633627351.0
349108	89	1633627376.0
349108	92	1633627447.0
349108	88	1633627467.0
349108	72	1633627615.0
349108	629	1633627733.0
153166	630	1633627125.0
153166	73	1633627171.0
153166	56	1633627369.0
153166	33	1633627433.0
67257	453	1633627239.0
67257	272	1633627346.0
360638	87	1633627335.0
360638	90	1633627862.0
360639	341	1633627376.0
360639	441	1633627432.0
360644	87	1633627569.0
360644	92	1633627645.0
360644	87	1633627763.0
360644	88	1633627921.0
333721	87	1633628065.0
333721	90	1633628414.0
95428	225	1633628086.0
95428	272	1633628113.0
95428	92	1633628275.0
95428	212	1633628292.0
333905	153	1633628230.0
333905	87	1633628767.0
61326	243	1633628751.0
61326	181	1633628765.0
360714	323	1633629469.0
360714	324	1633629502.0
360724	323	1633629525.0
360724	325	1633629532.0
360735	629	1633630272.0
360735	627	1633630555.0
360735	81	1633632021.0
360735	376	1633632136.0
360735	453	1633632162.0
360735	285	1633632190.0
360735	272	1633632220.0
360735	400	1633632441.0
360735	193	1633632448.0
360735	137	1633632629.0
260576	633	1633630353.0
260576	532	1633630400.0
350153	251	1633630468.0
350153	284	1633630772.0
350153	182	1633630878.0
360750	87	1633630568.0
360750	88	1633630609.0
56235	284	1633630575.0
56235	261	1633630596.0
56235	272	1633630612.0
56235	284	1633630639.0
56235	415	1633630853.0
28189	87	1633630599.0
28189	88	1633630691.0
52074	270	1633630640.0
52074	464	1633630781.0
52074	455	1633630993.0
294239	499	1633630733.0
294239	500	1633630770.0
360760	86	1633630748.0
360760	251	1633632175.0
147751	223	1633630936.0
147751	212	1633630996.0
360773	86	1633631064.0
360773	415	1633631095.0
360773	413	1633631142.0
293186	212	1633631069.0
293186	226	1633631604.0
293186	223	1633631618.0
293186	147	1633631642.0
293186	223	1633632661.0
15802	226	1633631431.0
15802	90	1633631451.0
15802	84	1633631501.0
15802	223	1633631518.0
15802	84	1633631530.0
15802	139	1633631557.0
15802	226	1633631564.0
15802	174	1633631592.0
15802	84	1633631608.0
32719	212	1633631535.0
32719	223	1633631547.0
32719	212	1633631600.0
32719	86	1633631698.0
360790	79	1633631554.0
360790	132	1633631924.0
360793	90	1633631823.0
360793	473	1633632098.0
360793	471	1633632197.0
360802	223	1633631867.0
360802	212	1633631900.0
360802	223	1633632099.0
67258	359	1633631912.0
67258	361	1633632061.0
67258	353	1633633810.0
67258	357	1633633862.0
33172	404	1633632382.0
33172	334	1633632766.0
360813	89	1633632547.0
360813	76	1633632577.0
360818	581	1633632614.0
360818	583	1633632656.0
360824	184	1633632617.0
360824	223	1633632633.0
360824	404	1633632754.0
104477	19	1633632717.0
104477	7	1633632728.0
359032	90	1633632814.0
359032	88	1633632826.0
136132	630	1633632852.0
136132	87	1633632887.0
360836	87	1633633090.0
360836	413	1633633171.0
360836	415	1633633214.0
360836	413	1633633250.0
360836	354	1633633299.0
360836	413	1633633305.0
31353	282	1633633149.0
31353	226	1633633661.0
360846	87	1633633318.0
360846	88	1633633367.0
360846	226	1633633410.0
360849	88	1633633405.0
360849	226	1633633417.0
360857	413	1633633778.0
360857	87	1633633813.0
360857	412	1633633842.0
360857	87	1633633946.0
360857	412	1633633966.0
360857	365	1633634048.0
8301	503	1633633858.0
8301	261	1633634174.0
8301	212	1633634243.0
360862	226	1633633896.0
360862	223	1633633919.0
360862	226	1633633930.0
360862	212	1633633963.0
360862	223	1633633970.0
360862	84	1633633992.0
208905	441	1633634219.0
208905	341	1633634304.0
337201	629	1633634258.0
337201	628	1633634440.0
337201	629	1633634588.0
101740	265	1633634393.0
101740	508	1633634559.0
101740	517	1633634605.0
101740	377	1633634696.0
360861	322	1633634620.0
360861	323	1633634645.0
360894	405	1633634639.0
360894	403	1633634745.0
360894	444	1633634757.0
360894	334	1633634876.0
360894	444	1633634910.0
349697	66	1633634667.0
349697	84	1633635004.0
344801	226	1633635546.0
344801	251	1633635660.0
344801	182	1633635701.0
344801	153	1633635745.0
43219	356	1633636219.0
43219	503	1633636284.0
16047	92	1633636393.0
16047	212	1633636463.0
353231	441	1633636528.0
353231	55	1633636590.0
299132	282	1633636690.0
299132	636	1633636719.0
299132	282	1633636793.0
347653	223	1633637004.0
347653	226	1633637066.0
347653	223	1633637105.0
347653	88	1633637209.0
347653	223	1633637350.0
228487	88	1633637026.0
228487	223	1633637057.0
360950	90	1633637133.0
360950	212	1633637195.0
360950	84	1633637230.0
360950	88	1633637289.0
360950	84	1633637311.0
54273	218	1633637227.0
54273	212	1633637443.0
122149	482	1633637363.0
122149	132	1633637848.0
311896	281	1633637714.0
311896	267	1633637731.0
360978	147	1633637727.0
360978	92	1633637809.0
360978	226	1633637851.0
360978	353	1633637892.0
360978	153	1633637913.0
336629	223	1633637786.0
336629	226	1633637804.0
336629	212	1633637816.0
360982	377	1633637834.0
360982	375	1633637890.0
41842	87	1633637847.0
41842	73	1633637872.0
86014	282	1633637872.0
86014	271	1633638026.0
348487	602	1633637891.0
348487	600	1633637897.0
348487	595	1633637973.0
348487	529	1633638034.0
348487	5	1633638063.0
348487	4	1633638081.0
337202	86	1633637897.0
337202	85	1633637919.0
337202	628	1633637937.0
337202	629	1633638027.0
337202	628	1633638036.0
319212	325	1633638015.0
319212	324	1633638022.0
319212	322	1633638047.0
319212	321	1633638073.0
360972	629	1633638066.0
360972	628	1633638130.0
360991	87	1633638227.0
360991	92	1633638268.0
360991	88	1633638379.0
360991	87	1633638393.0
360965	84	1633638425.0
360965	90	1633638448.0
360994	87	1633638433.0
360994	415	1633638440.0
360997	261	1633638718.0
360997	271	1633638757.0
360997	223	1633638789.0
360997	212	1633638963.0
360997	271	1633638987.0
169044	441	1633638724.0
169044	100	1633638770.0
341394	87	1633638776.0
341394	415	1633638832.0
341394	88	1633638875.0
361018	550	1633639076.0
361018	322	1633639118.0
361018	550	1633639134.0
361017	84	1633639290.0
361017	223	1633639340.0
361017	69	1633639473.0
361017	212	1633639543.0
361017	471	1633639641.0
71558	212	1633639396.0
71558	90	1633639457.0
351990	87	1633639479.0
351990	92	1633639519.0
361030	325	1633639749.0
361030	341	1633639784.0
361041	405	1633640596.0
361041	403	1633640699.0
361043	347	1633640626.0
361043	343	1633640712.0
361043	327	1633640723.0
361043	331	1633640732.0
361043	318	1633640745.0
361043	347	1633640779.0
66724	138	1633640633.0
66724	482	1633640696.0
248863	536	1633640850.0
248863	76	1633641741.0
248863	499	1633641789.0
248863	350	1633641803.0
4202	53	1633640926.0
4202	54	1633640984.0
292421	82	1633640975.0
292421	86	1633641818.0
292421	628	1633642068.0
208429	435	1633642750.0
208429	202	1633642886.0
361073	87	1633642768.0
361073	88	1633642793.0
68285	629	1633644852.0
68285	174	1633645043.0
119071	464	1633644970.0
119071	272	1633645018.0
361096	415	1633645100.0
361096	411	1633645198.0
361096	415	1633645226.0
268498	272	1633646766.0
268498	469	1633646804.0
268498	84	1633646964.0
268498	174	1633647070.0
361109	79	1633647671.0
361109	629	1633647756.0
321577	82	1633650215.0
321577	90	1633650237.0
321577	236	1633650267.0
286546	630	1633652152.0
286546	87	1633652470.0
361127	497	1633653721.0
361127	487	1633653742.0
2775	323	1633658693.0
2775	324	1633658706.0
332999	260	1633663389.0
332999	463	1633663418.0
332999	602	1633663564.0
332999	633	1633663618.0
124077	87	1633665305.0
124077	92	1633665418.0
124077	88	1633665429.0
361148	627	1633666379.0
361148	629	1633666397.0
360993	223	1633669792.0
360993	226	1633669853.0
360837	190	1633670582.0
360837	87	1633670623.0
299133	88	1633670887.0
299133	84	1633670974.0
299133	636	1633671194.0
324228	73	1633670907.0
324228	132	1633670975.0
324228	82	1633671040.0
39066	223	1633672007.0
39066	284	1633672110.0
39066	51	1633672385.0
341893	450	1633672543.0
341893	247	1633672718.0
341893	258	1633672763.0
341893	251	1633672803.0
341893	282	1633672887.0
341893	284	1633672935.0
341893	212	1633673132.0
341893	359	1633673139.0
341893	181	1633673202.0
341893	234	1633673214.0
341893	193	1633673222.0
341893	360	1633673236.0
235701	324	1633672608.0
235701	321	1633672626.0
235701	324	1633672629.0
235701	94	1633672667.0
235701	324	1633672703.0
235701	341	1633672762.0
361235	87	1633672719.0
361235	88	1633672735.0
325504	84	1633673638.0
325504	639	1633673730.0
361260	223	1633673723.0
361260	212	1633673741.0
361260	353	1633673821.0
361264	223	1633673830.0
361264	270	1633673896.0
361264	212	1633673960.0
20068	495	1633674082.0
20068	494	1633674117.0
361273	87	1633674359.0
361273	629	1633674438.0
361300	322	1633675361.0
361300	325	1633675473.0
205692	533	1633675464.0
205692	532	1633675473.0
205692	534	1633675482.0
361325	87	1633675896.0
361325	92	1633675960.0
361325	147	1633676035.0
361335	325	1633676184.0
361335	324	1633676192.0
361335	326	1633676578.0
361335	324	1633676593.0
41504	212	1633676575.0
41504	223	1633676596.0
41504	212	1633676626.0
31287	68	1633677095.0
31287	69	1633677155.0
31287	66	1633677189.0
353334	87	1633677269.0
353334	629	1633677391.0
50001	324	1633677684.0
50001	341	1633677802.0
143883	226	1633677840.0
143883	223	1633678007.0
143883	212	1633678220.0
143883	223	1633678603.0
143883	212	1633678628.0
143883	629	1633678664.0
361392	441	1633677855.0
361392	5	1633677919.0
302651	147	1633678002.0
302651	223	1633678046.0
54091	495	1633678005.0
54091	639	1633678043.0
361417	90	1633678238.0
361417	85	1633678303.0
361417	226	1633678313.0
361422	270	1633678332.0
361422	406	1633678377.0
361422	404	1633678394.0
361422	147	1633678896.0
361422	504	1633678911.0
361422	69	1633678939.0
361422	78	1633678974.0
361422	83	1633679005.0
361422	212	1633679016.0
361423	223	1633678485.0
361423	88	1633679034.0
291525	284	1633678563.0
291525	270	1633678638.0
291525	434	1633678680.0
291525	435	1633678710.0
291525	436	1633678734.0
291525	444	1633678765.0
291525	468	1633678870.0
361431	89	1633678574.0
361431	101	1633678596.0
130024	92	1633678743.0
130024	226	1633678781.0
130024	212	1633678801.0
130024	90	1633678857.0
130024	223	1633678877.0
130024	90	1633678907.0
130024	139	1633678967.0
130024	204	1633679023.0
281531	455	1633678756.0
281531	377	1633679054.0
89369	272	1633679503.0
89369	153	1633679886.0
89369	272	1633679960.0
357220	212	1633679724.0
357220	226	1633679758.0
357220	84	1633679841.0
357220	226	1633679996.0
101383	534	1633679783.0
101383	633	1633679864.0
361476	405	1633679843.0
361476	444	1633679887.0
361476	404	1633679915.0
361476	403	1633679927.0
361476	405	1633679951.0
224888	495	1633679925.0
224888	489	1633679996.0
183650	248	1633680040.0
183650	86	1633680198.0
183650	84	1633680390.0
361489	87	1633680095.0
361489	86	1633680800.0
361489	92	1633681423.0
361493	334	1633680174.0
361493	405	1633680366.0
361495	87	1633680175.0
361495	629	1633680442.0
361495	87	1633680627.0
329913	426	1633680322.0
329913	435	1633680407.0
16092	223	1633680377.0
16092	90	1633680463.0
16092	223	1633680508.0
224788	82	1633680453.0
224788	90	1633680489.0
224788	638	1633680512.0
224788	223	1633681215.0
361502	87	1633680478.0
361502	415	1633680572.0
361502	87	1633680711.0
239207	212	1633680694.0
239207	83	1633680709.0
239207	517	1633680751.0
258434	333	1633680903.0
258434	405	1633681173.0
143884	629	1633681221.0
143884	223	1633681281.0
361520	90	1633681232.0
361520	83	1633681292.0
361491	212	1633681256.0
361491	507	1633681346.0
361491	509	1633681395.0
361491	512	1633681455.0
361491	520	1633681531.0
361491	513	1633681587.0
361491	505	1633681646.0
13776	90	1633681489.0
13776	444	1633683028.0
361527	322	1633681545.0
361527	321	1633681549.0
361527	323	1633681552.0
361527	324	1633681558.0
361527	325	1633681567.0
361529	405	1633681645.0
361529	629	1633682274.0
361537	628	1633681733.0
361537	629	1633681740.0
6193	223	1633681746.0
6193	212	1633681889.0
6193	333	1633682004.0
6193	83	1633682377.0
6193	223	1633682396.0
6193	517	1633682448.0
149714	627	1633681762.0
149714	629	1633681768.0
340059	282	1633681976.0
340059	71	1633681994.0
84828	533	1633682164.0
84828	532	1633682195.0
84828	497	1633682444.0
361559	87	1633682307.0
361559	415	1633682511.0
361254	629	1633682441.0
361254	628	1633682869.0
361254	629	1633683462.0
361254	628	1633683566.0
109397	620	1633682532.0
109397	587	1633683171.0
109397	584	1633683226.0
109397	587	1633683249.0
109397	610	1633683303.0
119850	534	1633682630.0
119850	633	1633682692.0
276793	226	1633682876.0
276793	518	1633683065.0
276793	517	1633683101.0
276793	175	1633683122.0
361575	405	1633682883.0
361575	403	1633682934.0
361581	223	1633682954.0
361581	226	1633682977.0
361581	212	1633683001.0
361581	223	1633683014.0
24791	212	1633683133.0
24791	223	1633683152.0
74693	93	1633683225.0
74693	4	1633683321.0
74693	3	1633683364.0
74693	4	1633683468.0
74693	3	1633683657.0
354644	87	1633683281.0
354644	88	1633683286.0
361590	405	1633683344.0
361590	404	1633683422.0
46003	630	1633683516.0
46003	628	1633683614.0
46003	630	1633683710.0
361593	405	1633683589.0
361593	403	1633683636.0
361287	325	1633683782.0
361287	324	1633684041.0
102635	82	1633683844.0
102635	630	1633683940.0
270809	404	1633683871.0
270809	334	1633683914.0
148377	333	1633683991.0
148377	405	1633684245.0
329917	431	1633684037.0
329917	435	1633684115.0
329917	436	1633684231.0
329917	427	1633684254.0
329917	433	1633684286.0
329917	431	1633684311.0
329917	434	1633684331.0
329917	433	1633684438.0
329917	427	1633684459.0
329917	430	1633684477.0
329917	432	1633684563.0
329917	427	1633684623.0
361612	405	1633684065.0
361612	404	1633684104.0
340521	342	1633684277.0
340521	544	1633684297.0
346909	630	1633684303.0
346909	629	1633684331.0
346909	630	1633684448.0
346909	629	1633684452.0
346909	630	1633684455.0
112766	87	1633684424.0
112766	92	1633684586.0
112766	88	1633684618.0
112766	87	1633684715.0
112766	88	1633685180.0
358660	322	1633684485.0
358660	324	1633684493.0
358660	325	1633684511.0
32443	204	1633684705.0
32443	205	1633684733.0
338788	223	1633685102.0
338788	226	1633685123.0
338788	212	1633685137.0
124903	629	1633685123.0
124903	628	1633685356.0
267337	405	1633685163.0
267337	444	1633685273.0
267337	404	1633685281.0
267337	403	1633685292.0
267337	405	1633685298.0
361433	449	1633685177.0
361433	277	1633685326.0
361433	286	1633685352.0
361433	453	1633685373.0
361650	550	1633685245.0
361650	321	1633685268.0
361650	550	1633685273.0
361678	223	1633685525.0
361678	212	1633685543.0
361678	334	1633685599.0
361678	333	1633685638.0
361678	226	1633685684.0
361688	629	1633685760.0
361688	226	1633685808.0
361688	223	1633685826.0
361688	92	1633685864.0
361692	581	1633685767.0
361692	600	1633685902.0
361576	403	1633685926.0
361576	405	1633686092.0
361576	444	1633686124.0
677	226	1633685953.0
677	223	1633686006.0
139149	153	1633685954.0
139149	356	1633685999.0
139149	226	1633686031.0
139149	223	1633686183.0
139149	226	1633686203.0
361698	581	1633685985.0
361698	600	1633686057.0
89946	70	1633685987.0
89946	475	1633687027.0
361702	415	1633686059.0
361702	413	1633686889.0
346232	79	1633686214.0
346232	84	1633686226.0
346232	79	1633686232.0
346232	83	1633686399.0
361708	88	1633686244.0
361708	541	1633686341.0
90535	68	1633686345.0
90535	66	1633689479.0
90535	68	1633689496.0
81706	87	1633686461.0
81706	88	1633686465.0
81706	87	1633686473.0
81706	410	1633686515.0
91375	494	1633686568.0
91375	532	1633686606.0
183033	405	1633686850.0
183033	373	1633686964.0
183033	430	1633687063.0
183033	284	1633687134.0
183033	258	1633687177.0
146773	223	1633687242.0
146773	261	1633687275.0
146773	270	1633687335.0
146773	212	1633687407.0
146773	223	1633687434.0
361743	405	1633687268.0
361743	404	1633687290.0
361743	403	1633687316.0
361743	444	1633687337.0
39637	404	1633687359.0
39637	334	1633687371.0
39637	404	1633687796.0
361293	84	1633687468.0
361293	88	1633687477.0
361293	92	1633687485.0
361748	630	1633687577.0
361748	628	1633688184.0
73124	206	1633687706.0
73124	223	1633688124.0
73124	79	1633688513.0
218174	21	1633688007.0
218174	581	1633688185.0
218174	583	1633688219.0
361726	226	1633688243.0
361726	31	1633688335.0
361726	32	1633688366.0
268669	87	1633688443.0
268669	415	1633688912.0
268669	413	1633688934.0
268669	87	1633688975.0
361547	88	1633688929.0
361547	629	1633689081.0
267610	405	1633689030.0
267610	245	1633689592.0
267610	405	1633691282.0
86497	405	1633689088.0
86497	404	1633689246.0
361756	472	1633689166.0
361756	259	1633689211.0
361756	409	1633689505.0
130653	228	1633689221.0
130653	223	1633689256.0
361827	87	1633689269.0
361827	629	1633689333.0
233202	629	1633689415.0
233202	223	1633689607.0
233202	226	1633689650.0
233202	212	1633689708.0
361838	636	1633689454.0
361838	282	1633689685.0
88676	444	1633689696.0
88676	282	1633689773.0
88676	285	1633689807.0
88676	259	1633689883.0
88676	199	1633690004.0
88676	417	1633690168.0
88676	181	1633690489.0
88676	144	1633690567.0
361843	87	1633689867.0
361843	84	1633690073.0
44381	282	1633689941.0
44381	503	1633690055.0
274580	5	1633690017.0
274580	19	1633690450.0
274580	7	1633690503.0
60727	536	1633690388.0
60727	639	1633690509.0
247407	372	1633690556.0
247407	377	1633690595.0
247407	374	1633690739.0
247407	468	1633690777.0
247407	375	1633690833.0
361860	550	1633690572.0
361860	325	1633690586.0
361876	89	1633690848.0
361876	101	1633690879.0
361876	72	1633690914.0
