SessionId	ItemId	Time
674570	511	1640431132.0
674570	325	1640431180.0
674570	486	1640431206.0
674570	318	1640431224.0
653856	87	1640431452.0
653856	630	1640431579.0
504760	284	1640431511.0
504760	270	1640431529.0
114322	88	1640431539.0
114322	84	1640431564.0
114322	88	1640431576.0
114322	84	1640431694.0
114322	473	1640431742.0
114322	471	1640431828.0
674626	87	1640431969.0
674626	305	1640432013.0
674546	306	1640432460.0
674546	296	1640432496.0
674546	305	1640432535.0
230804	82	1640432688.0
230804	638	1640432709.0
82519	495	1640432745.0
82519	587	1640432766.0
662528	82	1640433314.0
662528	630	1640433372.0
329116	68	1640433878.0
329116	305	1640433917.0
129151	303	1640433920.0
129151	304	1640433960.0
129151	521	1640434008.0
129151	505	1640434028.0
674655	261	1640433948.0
674655	225	1640433978.0
674655	272	1640433988.0
674655	284	1640434003.0
674655	270	1640434179.0
674655	469	1640434221.0
674655	284	1640434445.0
674655	270	1640434467.0
674655	260	1640434477.0
650035	87	1640434386.0
650035	629	1640434514.0
650035	88	1640434574.0
674671	79	1640434414.0
674671	305	1640434458.0
29139	260	1640434416.0
29139	271	1640434581.0
29139	262	1640434637.0
29139	503	1640434678.0
29139	270	1640434744.0
674676	87	1640434740.0
674676	305	1640436424.0
674676	87	1640436541.0
672929	545	1640434929.0
672929	547	1640434944.0
672929	33	1640435090.0
674685	325	1640435054.0
674685	324	1640435066.0
674685	322	1640435081.0
608394	629	1640435227.0
608394	82	1640435318.0
608394	629	1640435365.0
615559	89	1640435538.0
615559	101	1640435561.0
615559	72	1640436117.0
674051	471	1640435829.0
674051	305	1640435860.0
674051	629	1640435897.0
674051	305	1640435999.0
673904	132	1640436004.0
673904	638	1640436021.0
673904	90	1640436060.0
673904	83	1640436179.0
674705	82	1640436125.0
674705	74	1640436167.0
674703	379	1640436153.0
674703	62	1640436215.0
129152	300	1640436180.0
129152	504	1640436206.0
129152	505	1640436326.0
129152	521	1640436335.0
376159	340	1640436559.0
376159	486	1640437075.0
376159	334	1640437189.0
376159	303	1640437231.0
481098	305	1640437284.0
481098	82	1640437313.0
500181	14	1640437414.0
500181	38	1640437605.0
226067	270	1640437539.0
226067	260	1640437549.0
674731	303	1640437812.0
674731	304	1640437830.0
400736	261	1640437900.0
400736	225	1640437911.0
400736	271	1640439077.0
129430	443	1640438049.0
129430	225	1640438573.0
129430	270	1640438648.0
129430	443	1640438719.0
674737	305	1640438054.0
674737	88	1640438080.0
674737	305	1640438126.0
478326	471	1640438054.0
478326	305	1640438073.0
478326	82	1640438093.0
478326	88	1640438124.0
478326	86	1640438151.0
478326	88	1640438155.0
478326	86	1640438165.0
634225	341	1640438239.0
634225	550	1640438269.0
674740	305	1640438341.0
674740	84	1640438541.0
674743	324	1640438419.0
674743	325	1640438724.0
674750	87	1640438721.0
674750	305	1640438823.0
433314	64	1640439289.0
433314	282	1640439354.0
433314	284	1640439381.0
433314	482	1640439398.0
433314	477	1640439438.0
433314	209	1640439698.0
392991	465	1640439635.0
392991	467	1640439736.0
392991	465	1640439786.0
392991	478	1640439803.0
392991	303	1640439856.0
392991	465	1640440944.0
392991	467	1640441311.0
392991	478	1640441329.0
669033	85	1640439731.0
669033	86	1640439744.0
674773	306	1640440403.0
674773	305	1640440424.0
306162	629	1640441131.0
306162	626	1640442168.0
306162	629	1640442367.0
16551	270	1640441798.0
16551	225	1640442089.0
674794	503	1640441879.0
674794	270	1640442195.0
674794	225	1640442217.0
674794	271	1640442330.0
674794	213	1640442354.0
674794	261	1640442375.0
674799	87	1640441971.0
674799	88	1640441980.0
674799	638	1640442058.0
674799	68	1640442103.0
674799	132	1640442182.0
674799	629	1640442213.0
674799	82	1640442352.0
324216	480	1640442778.0
324216	307	1640442962.0
324216	68	1640443364.0
674825	626	1640443288.0
674825	629	1640443364.0
674834	602	1640443679.0
674834	305	1640443819.0
674834	226	1640444440.0
674656	226	1640443706.0
674656	284	1640443771.0
674656	304	1640443963.0
674656	469	1640443996.0
674656	236	1640444118.0
674656	226	1640444175.0
145285	515	1640443878.0
145285	251	1640444296.0
661162	305	1640443955.0
661162	84	1640444027.0
566326	270	1640444054.0
566326	503	1640444188.0
566326	226	1640444204.0
566326	270	1640444491.0
674845	296	1640444361.0
674845	306	1640444387.0
674845	305	1640444434.0
674846	512	1640444499.0
674846	509	1640444516.0
674846	512	1640444529.0
674846	210	1640444980.0
674752	626	1640444650.0
674752	628	1640444687.0
674849	471	1640444688.0
674849	305	1640444702.0
442040	305	1640445193.0
442040	82	1640445211.0
458063	480	1640445209.0
458063	481	1640445239.0
458063	453	1640445331.0
458063	448	1640445860.0
458063	425	1640446122.0
458063	473	1640446353.0
636890	270	1640446636.0
636890	481	1640446727.0
60754	471	1640446878.0
60754	88	1640446912.0
392852	87	1640447510.0
392852	413	1640447846.0
392852	435	1640447942.0
392852	374	1640447992.0
666961	79	1640447779.0
666961	88	1640447851.0
496866	88	1640448166.0
496866	629	1640448814.0
674899	473	1640448754.0
674899	471	1640448770.0
674899	69	1640448784.0
377040	431	1640448796.0
377040	433	1640448823.0
377040	436	1640448850.0
674904	322	1640449379.0
674904	324	1640449388.0
608464	90	1640450650.0
608464	305	1640450814.0
385487	270	1640451101.0
385487	404	1640451157.0
674924	305	1640452284.0
674924	66	1640452382.0
12071	64	1640452701.0
12071	305	1640452778.0
674927	226	1640452760.0
674927	230	1640452887.0
674927	222	1640452887.0
77055	284	1640453157.0
77055	307	1640453230.0
77055	62	1640453470.0
77055	278	1640453642.0
77055	270	1640453738.0
77055	259	1640453829.0
77055	63	1640454841.0
51066	307	1640455411.0
51066	480	1640455449.0
51066	481	1640455459.0
51066	300	1640455503.0
674951	376	1640455506.0
674951	373	1640455553.0
674951	370	1640455588.0
674963	550	1640455859.0
674963	5	1640456179.0
582382	305	1640456257.0
582382	629	1640456642.0
626246	306	1640456268.0
626246	226	1640456338.0
384645	297	1640456714.0
384645	457	1640457086.0
384645	372	1640457462.0
384645	294	1640457515.0
384645	301	1640457571.0
384645	294	1640457723.0
384645	297	1640458394.0
384645	445	1640458699.0
634812	86	1640457139.0
634812	305	1640457251.0
491488	261	1640458460.0
491488	225	1640458498.0
491488	270	1640458511.0
491488	225	1640458589.0
491488	270	1640458597.0
491488	225	1640458612.0
491488	270	1640458627.0
491488	261	1640458647.0
491488	213	1640458666.0
491488	271	1640458681.0
491488	272	1640458698.0
491488	445	1640459002.0
491488	274	1640459064.0
491488	226	1640459076.0
674982	260	1640458662.0
674982	270	1640458678.0
674982	481	1640458766.0
674982	480	1640458780.0
674982	445	1640458799.0
674982	180	1640458845.0
674982	168	1640458856.0
674982	138	1640458861.0
674982	411	1640458880.0
674982	272	1640458970.0
674982	452	1640459077.0
674982	299	1640459123.0
494155	325	1640459286.0
494155	324	1640459299.0
494155	341	1640459314.0
256490	305	1640459877.0
256490	354	1640459973.0
256490	84	1640460006.0
256490	226	1640460061.0
256490	305	1640460077.0
256490	88	1640460377.0
256490	86	1640460389.0
662195	350	1640459948.0
662195	485	1640460127.0
558306	350	1640459990.0
558306	499	1640460435.0
107034	546	1640460035.0
107034	321	1640460077.0
107034	546	1640460133.0
107034	305	1640460300.0
624736	484	1640460099.0
624736	234	1640460296.0
624736	297	1640460636.0
624736	480	1640460787.0
624736	481	1640460793.0
624736	477	1640460800.0
624736	270	1640460813.0
624736	260	1640460821.0
624736	480	1640460831.0
624736	481	1640460840.0
624736	270	1640460869.0
624736	260	1640460884.0
624736	226	1640461702.0
636035	627	1640460948.0
636035	629	1640462072.0
675009	305	1640461182.0
675009	88	1640461241.0
670412	627	1640461796.0
670412	327	1640462612.0
144905	87	1640462413.0
144905	72	1640462451.0
158490	90	1640462569.0
158490	376	1640462926.0
158490	629	1640462989.0
136889	144	1640462735.0
136889	254	1640462753.0
464401	548	1640464710.0
464401	30	1640465214.0
464401	550	1640466069.0
11081	307	1640466033.0
11081	304	1640466043.0
11081	303	1640466050.0
675064	226	1640466175.0
675064	88	1640466185.0
675068	629	1640466650.0
675068	628	1640468251.0
675068	473	1640468320.0
675068	471	1640468333.0
675071	284	1640466775.0
675071	285	1640467253.0
675073	321	1640466879.0
675073	550	1640467230.0
675053	87	1640466956.0
675053	305	1640466996.0
675094	72	1640469376.0
675094	101	1640469390.0
675094	89	1640469424.0
675094	101	1640469477.0
675094	89	1640469519.0
675094	101	1640469561.0
675094	72	1640469575.0
675097	226	1640469526.0
675097	305	1640469674.0
675114	225	1640471228.0
675114	213	1640471353.0
197217	76	1640471492.0
197217	609	1640471589.0
675120	626	1640472439.0
675120	226	1640472729.0
675120	305	1640472767.0
675126	305	1640473244.0
675126	296	1640474258.0
616400	465	1640473836.0
616400	479	1640477327.0
616400	630	1640477560.0
616400	629	1640477599.0
142820	270	1640476554.0
142820	514	1640477900.0
515568	83	1640478138.0
515568	473	1640478532.0
515568	471	1640478565.0
515568	475	1640478994.0
515568	473	1640479066.0
662890	499	1640478146.0
662890	350	1640478451.0
675144	524	1640478557.0
675144	525	1640478602.0
675144	524	1640478609.0
675144	522	1640478622.0
675144	524	1640478684.0
393125	331	1640481239.0
393125	46	1640481307.0
393125	319	1640481318.0
393125	46	1640481327.0
393125	331	1640481329.0
675160	305	1640492695.0
675160	630	1640492754.0
316615	88	1640493101.0
316615	334	1640493144.0
316615	333	1640493178.0
316615	503	1640493290.0
316615	354	1640493317.0
316615	353	1640493336.0
442010	322	1640494320.0
442010	321	1640494398.0
442010	324	1640494449.0
674060	305	1640500131.0
674060	306	1640500162.0
674060	305	1640500177.0
674060	638	1640500265.0
175972	630	1640500563.0
175972	629	1640501033.0
86294	602	1640500964.0
86294	601	1640501135.0
86294	609	1640501153.0
674498	461	1640502744.0
674498	373	1640502761.0
674498	438	1640502800.0
675177	306	1640503058.0
675177	295	1640503094.0
675180	87	1640503298.0
675180	88	1640503328.0
675180	86	1640503399.0
675184	306	1640503653.0
675184	305	1640503722.0
57642	225	1640504802.0
57642	260	1640504831.0
57642	282	1640504914.0
57642	284	1640505006.0
57642	273	1640505099.0
57642	469	1640505212.0
57642	270	1640505236.0
57642	457	1640505576.0
57642	272	1640505965.0
57642	270	1640506013.0
57642	260	1640506237.0
675189	69	1640504926.0
675189	68	1640504938.0
607923	226	1640505857.0
607923	84	1640505874.0
29310	484	1640505900.0
29310	299	1640505933.0
29310	300	1640505944.0
29310	303	1640505993.0
29310	453	1640506014.0
29310	454	1640506041.0
675206	72	1640506208.0
675206	101	1640506254.0
327250	550	1640507682.0
327250	544	1640507818.0
372645	84	1640507727.0
372645	471	1640507776.0
372645	503	1640507888.0
372645	305	1640507907.0
372645	471	1640507984.0
675218	87	1640508030.0
675218	629	1640508112.0
639121	226	1640508198.0
639121	629	1640508293.0
639121	471	1640508521.0
675217	245	1640508310.0
675217	297	1640508380.0
675217	243	1640508422.0
675217	300	1640508447.0
675217	484	1640508456.0
675217	290	1640508461.0
675217	340	1640508467.0
675223	305	1640508316.0
675223	69	1640508667.0
675234	475	1640509310.0
675234	88	1640509323.0
675234	68	1640509368.0
470912	87	1640509682.0
470912	88	1640509693.0
648149	481	1640509701.0
648149	300	1640509860.0
675258	226	1640510530.0
675258	353	1640510655.0
675258	354	1640510689.0
675261	63	1640510422.0
675261	469	1640511116.0
675272	245	1640511241.0
675272	305	1640512207.0
675274	305	1640511302.0
675274	353	1640511424.0
648544	89	1640511322.0
648544	101	1640511370.0
648544	72	1640511521.0
648544	206	1640511608.0
385897	226	1640511325.0
385897	453	1640511508.0
385897	260	1640511647.0
385897	262	1640511703.0
385897	263	1640511721.0
385897	220	1640511841.0
385897	226	1640512005.0
675263	132	1640512259.0
675263	79	1640512282.0
363122	305	1640512522.0
363122	282	1640512747.0
363122	251	1640512778.0
579746	84	1640512718.0
579746	354	1640512736.0
579746	305	1640512750.0
579746	251	1640512797.0
579746	88	1640512844.0
675208	72	1640513011.0
675208	475	1640513090.0
564408	592	1640513129.0
564408	305	1640515059.0
564408	86	1640516548.0
433318	475	1640513677.0
433318	471	1640514483.0
417730	86	1640514008.0
417730	270	1640514032.0
417730	225	1640514116.0
605299	87	1640514136.0
605299	471	1640515039.0
605299	90	1640515081.0
605299	88	1640515103.0
373911	306	1640514932.0
373911	305	1640514945.0
675328	306	1640515053.0
675328	78	1640515347.0
675328	503	1640515570.0
675328	518	1640515622.0
675328	486	1640515649.0
675327	66	1640514972.0
675327	305	1640514997.0
76679	258	1640514973.0
76679	236	1640515036.0
76679	214	1640515055.0
76679	243	1640515082.0
76679	238	1640515108.0
76679	518	1640516411.0
675329	258	1640514993.0
675329	236	1640515046.0
675329	238	1640515184.0
675329	214	1640515333.0
103669	321	1640515031.0
103669	323	1640515039.0
103669	324	1640515043.0
103669	325	1640515047.0
286173	251	1640515048.0
286173	132	1640515330.0
363381	225	1640515306.0
363381	403	1640515321.0
675323	324	1640515749.0
675323	325	1640515764.0
675323	324	1640515780.0
675352	236	1640516124.0
675352	378	1640517256.0
675352	514	1640517291.0
675248	322	1640516146.0
675248	324	1640517126.0
673867	88	1640516288.0
673867	284	1640516348.0
673867	66	1640516470.0
673867	68	1640516512.0
673867	66	1640516550.0
673867	88	1640516627.0
673867	79	1640516821.0
675357	87	1640516351.0
675357	84	1640516424.0
671695	66	1640516507.0
671695	305	1640517276.0
675374	475	1640516883.0
675374	86	1640516913.0
38511	90	1640516920.0
38511	260	1640517211.0
668402	76	1640517360.0
668402	551	1640517404.0
416648	295	1640517716.0
416648	305	1640517755.0
285809	379	1640517773.0
285809	481	1640517874.0
472372	295	1640518641.0
472372	305	1640518679.0
621605	326	1640519098.0
621605	324	1640519231.0
675411	84	1640519281.0
675411	471	1640519348.0
675411	305	1640519386.0
675411	471	1640519485.0
675417	275	1640519607.0
675417	443	1640519642.0
675417	514	1640519813.0
675417	303	1640520068.0
675417	480	1640520344.0
675417	251	1640520359.0
675381	290	1640519667.0
675381	284	1640519733.0
675381	270	1640519751.0
675381	260	1640519794.0
653310	251	1640519950.0
653310	234	1640519977.0
653310	214	1640520000.0
653310	251	1640521184.0
675426	282	1640520079.0
675426	284	1640520152.0
675426	282	1640520516.0
675426	304	1640520588.0
675426	303	1640520767.0
675426	304	1640520783.0
675426	307	1640520798.0
675350	226	1640520465.0
675350	334	1640520484.0
675350	226	1640520500.0
675350	629	1640520564.0
675350	226	1640521473.0
675350	629	1640521487.0
675350	226	1640521547.0
675350	305	1640521672.0
255540	503	1640520569.0
255540	299	1640520695.0
675436	306	1640520587.0
675436	305	1640520616.0
417384	284	1640520718.0
417384	260	1640521029.0
417384	225	1640521148.0
675442	475	1640520968.0
675442	460	1640521187.0
675442	459	1640521201.0
675442	471	1640521224.0
675442	475	1640521239.0
675442	459	1640521251.0
94880	284	1640521504.0
94880	68	1640521640.0
256423	270	1640521512.0
256423	445	1640521536.0
537642	475	1640521529.0
537642	86	1640521535.0
675453	82	1640521648.0
675453	305	1640522356.0
675460	87	1640521652.0
675460	629	1640521731.0
675460	88	1640521809.0
404742	79	1640521739.0
404742	132	1640521798.0
322623	66	1640521779.0
322623	225	1640522112.0
322623	284	1640522143.0
322623	481	1640522191.0
44034	354	1640521997.0
44034	226	1640522038.0
44034	503	1640522058.0
522238	457	1640522118.0
522238	480	1640522144.0
522238	481	1640522157.0
522238	63	1640522183.0
582839	626	1640522312.0
582839	629	1640522337.0
582839	626	1640522436.0
582839	629	1640522454.0
675477	305	1640522691.0
675477	87	1640522844.0
394088	629	1640522921.0
394088	626	1640522952.0
30648	64	1640523386.0
30648	299	1640523498.0
30648	484	1640523536.0
30648	443	1640523607.0
30648	484	1640523715.0
30648	504	1640524233.0
30648	300	1640524240.0
30648	299	1640524264.0
675501	305	1640523734.0
675501	66	1640524067.0
292711	305	1640523736.0
292711	475	1640523860.0
196284	225	1640523947.0
196284	284	1640524332.0
196284	503	1640524522.0
196284	213	1640524616.0
196284	218	1640524677.0
196284	260	1640524712.0
196284	271	1640524750.0
196284	270	1640524995.0
196284	272	1640525289.0
196284	284	1640525303.0
196284	481	1640525337.0
86295	609	1640524147.0
86295	498	1640525328.0
86295	609	1640525403.0
86295	590	1640525683.0
86295	609	1640525800.0
607594	532	1640524208.0
607594	633	1640524438.0
608629	321	1640524596.0
608629	326	1640524635.0
608629	324	1640524743.0
675535	600	1640525014.0
675535	581	1640526480.0
675538	341	1640525133.0
675538	96	1640525629.0
330106	305	1640525164.0
330106	69	1640525224.0
330106	433	1640525377.0
330106	425	1640525486.0
330106	435	1640525497.0
675543	100	1640525207.0
675543	29	1640525279.0
675543	27	1640525335.0
675543	29	1640525345.0
107142	90	1640525233.0
107142	471	1640525256.0
668661	66	1640525318.0
668661	353	1640525373.0
668661	305	1640525571.0
668661	69	1640525615.0
475593	87	1640525327.0
475593	88	1640525343.0
69625	66	1640525557.0
69625	71	1640525633.0
675553	90	1640525834.0
675553	86	1640525888.0
675561	550	1640526295.0
675561	5	1640526342.0
675568	306	1640526460.0
675568	305	1640526579.0
675570	325	1640526551.0
675570	550	1640526587.0
675570	321	1640526635.0
439965	87	1640526604.0
439965	88	1640526641.0
439965	87	1640526738.0
58316	270	1640526850.0
58316	273	1640526891.0
58316	260	1640526955.0
58316	376	1640527353.0
58316	270	1640527374.0
58316	245	1640527389.0
58316	373	1640527407.0
58316	226	1640527443.0
58316	214	1640527480.0
58316	226	1640527515.0
593388	226	1640526989.0
593388	84	1640527216.0
593388	88	1640527370.0
593388	63	1640527694.0
522666	457	1640527000.0
522666	378	1640527038.0
522666	270	1640527144.0
659759	303	1640527061.0
659759	307	1640527304.0
659759	304	1640527319.0
659759	299	1640527609.0
659759	461	1640528163.0
659759	262	1640528208.0
659759	243	1640528227.0
