SessionId	ItemId	Time
639048	212	1639748608.0
639052	226	1639748377.0
639052	305	1639749163.0
485213	212	1639748461.0
485213	226	1639748511.0
408268	66	1639748519.0
408268	305	1639748955.0
68340	628	1639748693.0
68340	481	1639748815.0
68340	514	1639748830.0
68340	303	1639748851.0
361272	514	1639748697.0
361272	270	1639748841.0
361272	266	1639748868.0
361272	274	1639748899.0
361272	270	1639749117.0
361272	260	1639749144.0
361272	258	1639749152.0
361272	245	1639749160.0
361272	212	1639749184.0
639109	324	1639748746.0
639109	325	1639748806.0
639148	305	1639748925.0
639148	66	1639748977.0
639148	305	1639749911.0
633860	353	1639748951.0
633860	305	1639749086.0
639158	56	1639748957.0
639158	98	1639749469.0
639157	66	1639749160.0
639157	305	1639749455.0
639174	305	1639749038.0
639174	629	1639749096.0
639167	321	1639749092.0
639167	322	1639749103.0
639167	323	1639749143.0
639167	322	1639750114.0
636115	85	1639749472.0
636115	86	1639749490.0
639141	63	1639749106.0
639141	305	1639749164.0
67351	639	1639749123.0
67351	532	1639750475.0
110841	536	1639749244.0
110841	639	1639749280.0
55607	535	1639749388.0
55607	58	1639749465.0
55607	493	1639749476.0
55607	535	1639749677.0
11342	86	1639749405.0
11342	270	1639749483.0
83831	76	1639749431.0
83831	494	1639752134.0
411633	59	1639749505.0
411633	61	1639749520.0
411633	59	1639749533.0
62786	305	1639749505.0
62786	226	1639749545.0
626626	270	1639749518.0
626626	255	1639749547.0
626626	273	1639749557.0
626626	270	1639749589.0
639136	326	1639749578.0
639136	325	1639749853.0
639260	475	1639749591.0
639260	305	1639749602.0
639260	226	1639749635.0
23991	550	1639749644.0
23991	485	1639749851.0
34438	534	1639749658.0
34438	633	1639749678.0
47817	456	1639749701.0
47817	340	1639749740.0
47817	477	1639749868.0
47817	376	1639749915.0
47817	377	1639749991.0
47817	263	1639750052.0
47817	374	1639750070.0
47817	375	1639750084.0
47817	372	1639750131.0
511581	66	1639749831.0
511581	305	1639751879.0
154062	499	1639749937.0
154062	500	1639750346.0
154062	350	1639750380.0
62247	66	1639750121.0
62247	251	1639750210.0
62247	86	1639750268.0
639339	471	1639750159.0
639339	305	1639750182.0
639304	536	1639750182.0
639304	487	1639750239.0
639304	76	1639750428.0
638942	321	1639750204.0
638942	322	1639750213.0
638942	323	1639750221.0
227190	226	1639750212.0
227190	305	1639750230.0
639383	305	1639750237.0
639383	86	1639750301.0
420887	499	1639750355.0
420887	500	1639750365.0
7963	87	1639750410.0
7963	630	1639750458.0
639398	344	1639750413.0
639398	329	1639750433.0
639422	86	1639750575.0
639422	82	1639750591.0
639422	305	1639750673.0
612054	236	1639750723.0
612054	270	1639750775.0
602272	630	1639750809.0
602272	475	1639750938.0
639463	226	1639750830.0
639463	305	1639750847.0
639464	305	1639750856.0
639464	86	1639751271.0
638888	84	1639751001.0
638888	305	1639751032.0
27837	471	1639751122.0
27837	76	1639751467.0
82537	305	1639751632.0
82537	486	1639751859.0
119531	70	1639751647.0
119531	226	1639751935.0
23825	326	1639751679.0
23825	325	1639751818.0
443891	305	1639751790.0
443891	88	1639751794.0
443891	629	1639751804.0
443891	628	1639751807.0
443891	88	1639751993.0
639603	270	1639751846.0
639603	236	1639751858.0
639603	226	1639751970.0
376136	62	1639751959.0
376136	63	1639752027.0
376136	62	1639752040.0
586302	629	1639751989.0
586302	626	1639752257.0
369573	212	1639752010.0
369573	303	1639752035.0
369573	304	1639752073.0
369573	260	1639752153.0
97616	493	1639752094.0
97616	497	1639752144.0
285663	87	1639752121.0
285663	305	1639752169.0
30138	303	1639752211.0
30138	304	1639752214.0
291109	87	1639752350.0
291109	88	1639752444.0
639691	473	1639752484.0
639691	475	1639752730.0
367862	236	1639752505.0
367862	353	1639752656.0
556442	467	1639752543.0
556442	299	1639753305.0
556442	298	1639753336.0
556442	379	1639753371.0
556442	467	1639753397.0
556442	461	1639753454.0
556442	464	1639753540.0
556442	466	1639753631.0
556442	470	1639753738.0
556442	284	1639753815.0
556442	280	1639753845.0
21695	490	1639752580.0
21695	591	1639754168.0
21695	590	1639754183.0
21695	591	1639754189.0
639082	66	1639752622.0
639082	305	1639752687.0
639702	629	1639752625.0
639702	68	1639752734.0
219814	445	1639752662.0
219814	299	1639752705.0
219814	300	1639752729.0
219814	469	1639752782.0
219814	68	1639752906.0
343963	147	1639752964.0
343963	458	1639753025.0
343963	456	1639753152.0
343963	457	1639753164.0
343963	214	1639753325.0
343963	284	1639753388.0
343963	272	1639753396.0
343963	433	1639753427.0
343963	251	1639753455.0
210275	303	1639753044.0
210275	304	1639753060.0
639849	84	1639753472.0
639849	305	1639753893.0
439551	485	1639753552.0
439551	68	1639753600.0
439551	485	1639753970.0
439551	59	1639754591.0
439551	60	1639754696.0
342041	630	1639753586.0
342041	305	1639753835.0
342041	36	1639754082.0
97336	82	1639753617.0
97336	86	1639753703.0
639861	305	1639753618.0
639861	226	1639753746.0
639861	212	1639753832.0
37471	629	1639753739.0
37471	627	1639753939.0
639877	325	1639753856.0
639877	324	1639753876.0
639877	323	1639753891.0
639909	305	1639754017.0
639909	226	1639754089.0
639909	629	1639754187.0
639909	305	1639754252.0
639916	354	1639754139.0
639916	212	1639754214.0
639957	84	1639754454.0
639957	88	1639754473.0
432773	305	1639754459.0
432773	66	1639754484.0
639977	236	1639754535.0
639977	86	1639754579.0
444739	79	1639754624.0
444739	226	1639754719.0
444739	88	1639754744.0
639772	471	1639754806.0
639772	305	1639754837.0
391877	226	1639782083.0
391877	334	1639782165.0
615433	306	1639782214.0
615433	305	1639782333.0
633829	323	1639782484.0
633829	325	1639782501.0
134632	175	1639782637.0
134632	471	1639782696.0
134632	284	1639782720.0
190135	509	1639783019.0
190135	507	1639783124.0
640593	87	1639784791.0
640593	630	1639784850.0
640600	295	1639785118.0
640600	305	1639785217.0
640602	504	1639785443.0
640602	433	1639785758.0
640602	334	1639785848.0
640602	353	1639785971.0
640602	504	1639785991.0
640612	305	1639785506.0
640612	88	1639785518.0
602514	305	1639785508.0
602514	471	1639785630.0
602514	305	1639785663.0
89451	303	1639786393.0
89451	304	1639786415.0
459887	486	1639789302.0
459887	475	1639789415.0
409668	305	1639790264.0
409668	88	1639790551.0
566600	305	1639800223.0
566600	306	1639800344.0
615896	212	1639800834.0
615896	305	1639802940.0
640691	628	1639803087.0
640691	226	1639803204.0
640691	212	1639803236.0
640691	354	1639803378.0
640691	628	1639804917.0
640696	326	1639803181.0
640696	321	1639803362.0
640696	326	1639803368.0
640696	321	1639803699.0
640696	322	1639803717.0
640696	323	1639803763.0
640696	322	1639803829.0
640700	305	1639803603.0
640700	88	1639803627.0
640700	306	1639803644.0
640706	306	1639804609.0
640706	629	1639804725.0
118204	305	1639805063.0
118204	306	1639805369.0
118204	626	1639805427.0
118204	305	1639805494.0
640715	306	1639805488.0
640715	305	1639805504.0
640729	212	1639807231.0
640729	503	1639807255.0
133771	226	1639807413.0
133771	626	1639807539.0
640738	306	1639807995.0
640738	305	1639808012.0
640738	295	1639808094.0
622731	306	1639808731.0
622731	305	1639808797.0
640753	324	1639808815.0
640753	325	1639808828.0
195251	377	1639809156.0
195251	414	1639809237.0
640775	305	1639809420.0
640775	88	1639809466.0
176881	68	1639809718.0
176881	66	1639809748.0
176881	69	1639809793.0
176881	66	1639809837.0
176881	226	1639809919.0
147004	628	1639810585.0
147004	333	1639810617.0
147004	626	1639810672.0
147004	627	1639810697.0
147004	305	1639810805.0
147004	226	1639810832.0
147004	212	1639810844.0
147004	87	1639810859.0
147004	72	1639810914.0
416277	306	1639810704.0
416277	88	1639812478.0
416277	306	1639812528.0
29306	303	1639810820.0
29306	304	1639810833.0
640820	305	1639810939.0
640820	473	1639810988.0
640820	471	1639811001.0
576338	306	1639811244.0
576338	305	1639811397.0
128948	471	1639811592.0
128948	88	1639811619.0
128948	236	1639811642.0
128948	258	1639811691.0
640861	471	1639811896.0
640861	86	1639811951.0
640894	88	1639812160.0
640894	87	1639812166.0
640894	88	1639812190.0
640894	629	1639812508.0
79889	306	1639812602.0
79889	305	1639812643.0
640919	305	1639812759.0
640919	226	1639812796.0
434593	295	1639812921.0
434593	305	1639812974.0
381546	292	1639813103.0
381546	289	1639813113.0
381546	291	1639813123.0
381546	290	1639813146.0
381546	289	1639813166.0
381546	291	1639813172.0
381546	290	1639813177.0
517954	306	1639813384.0
517954	305	1639813435.0
640952	68	1639813496.0
640952	226	1639813582.0
640952	84	1639813608.0
640972	88	1639813711.0
640972	84	1639813745.0
217259	305	1639813742.0
217259	295	1639813779.0
217259	305	1639814061.0
640976	306	1639813832.0
640976	305	1639813853.0
641020	306	1639814353.0
641020	305	1639814389.0
566570	353	1639814436.0
566570	226	1639814444.0
566570	306	1639814503.0
566570	290	1639814523.0
566570	258	1639814546.0
78497	299	1639814475.0
78497	300	1639814532.0
211916	340	1639814721.0
211916	282	1639814890.0
211916	337	1639815273.0
570007	473	1639814797.0
570007	305	1639814841.0
640991	64	1639814966.0
640991	449	1639815002.0
640991	520	1639815108.0
640991	521	1639815151.0
640991	505	1639815181.0
640991	513	1639815191.0
640991	521	1639815197.0
640991	504	1639815639.0
640991	303	1639815736.0
640991	304	1639815761.0
640991	504	1639815783.0
49965	236	1639815077.0
49965	305	1639815242.0
636620	305	1639815790.0
636620	306	1639815801.0
640188	69	1639815845.0
640188	305	1639815868.0
641150	305	1639815929.0
641150	88	1639815971.0
518861	306	1639815974.0
518861	305	1639816047.0
641178	88	1639816188.0
641178	236	1639816376.0
641178	258	1639816453.0
641178	214	1639816500.0
639270	68	1639816247.0
639270	212	1639816372.0
639270	226	1639816412.0
639270	68	1639816495.0
641204	306	1639816367.0
641204	305	1639816375.0
639071	306	1639816401.0
639071	305	1639816451.0
640856	301	1639816403.0
640856	292	1639816922.0
640856	289	1639818041.0
640856	231	1639821017.0
640856	265	1639821063.0
640856	293	1639821104.0
640856	254	1639821137.0
640856	278	1639821263.0
640856	515	1639821880.0
640856	231	1639822145.0
640856	509	1639824072.0
115506	305	1639816467.0
115506	306	1639816514.0
115506	305	1639816542.0
115506	306	1639816558.0
637212	88	1639816529.0
637212	305	1639816537.0
638964	305	1639816537.0
638964	626	1639816587.0
616740	68	1639816545.0
616740	66	1639816555.0
372270	270	1639816718.0
372270	212	1639816765.0
640951	226	1639817042.0
640951	212	1639817138.0
106515	306	1639817440.0
106515	305	1639817449.0
641284	306	1639817245.0
641284	305	1639817250.0
641313	306	1639818362.0
641313	305	1639818584.0
641266	270	1639817721.0
641266	304	1639817761.0
641266	481	1639817798.0
641266	480	1639817821.0
641266	297	1639817852.0
641266	453	1639817884.0
641266	284	1639817940.0
641266	272	1639817950.0
641266	433	1639817973.0
641266	260	1639817988.0
641266	245	1639818012.0
641266	251	1639818028.0
641266	243	1639818042.0
641336	471	1639817727.0
641336	420	1639817736.0
641354	305	1639817860.0
641354	66	1639817987.0
641356	90	1639818107.0
641356	226	1639818211.0
641356	212	1639818228.0
641380	305	1639818128.0
641380	66	1639818272.0
638408	473	1639818184.0
638408	628	1639818220.0
641405	295	1639818288.0
641405	305	1639818397.0
641408	226	1639819277.0
641408	471	1639819383.0
641408	353	1639819412.0
641408	354	1639819459.0
606796	87	1639818391.0
606796	305	1639818452.0
640455	295	1639818401.0
640455	305	1639818466.0
641424	321	1639818614.0
641424	323	1639818630.0
641424	325	1639818644.0
14400	90	1639818631.0
14400	212	1639818686.0
14400	471	1639818698.0
417810	471	1639818881.0
417810	86	1639818915.0
478409	471	1639818846.0
478409	305	1639818876.0
641473	471	1639818853.0
641473	475	1639818974.0
641473	471	1639818993.0
587130	306	1639818917.0
587130	305	1639818935.0
73361	504	1639818921.0
73361	629	1639819429.0
641467	321	1639818937.0
641467	322	1639818975.0
641506	305	1639819081.0
641506	471	1639819248.0
49595	305	1639819135.0
49595	66	1639819190.0
419971	87	1639819224.0
419971	305	1639819528.0
641533	305	1639819313.0
641533	471	1639819439.0
641533	305	1639819513.0
213426	306	1639819346.0
213426	305	1639819379.0
640303	87	1639819383.0
640303	305	1639819461.0
530550	306	1639819406.0
530550	305	1639819419.0
641556	471	1639819433.0
641556	602	1639819596.0
100055	445	1639819707.0
100055	305	1639819879.0
46169	322	1639819718.0
46169	323	1639819733.0
262891	354	1639819774.0
262891	212	1639819790.0
262891	226	1639820016.0
262891	504	1639820062.0
262891	503	1639820083.0
262891	515	1639820142.0
262891	503	1639820210.0
641620	306	1639819832.0
641620	305	1639819851.0
641630	305	1639819924.0
641630	295	1639819981.0
641616	66	1639819940.0
641616	84	1639820233.0
483885	628	1639819980.0
483885	86	1639820024.0
641627	66	1639819984.0
641627	305	1639820097.0
637496	306	1639820053.0
637496	305	1639820064.0
641631	471	1639820115.0
641631	305	1639820128.0
641653	306	1639820131.0
641653	305	1639820161.0
637072	321	1639820140.0
637072	322	1639820151.0
637072	323	1639820165.0
416644	306	1639820175.0
416644	305	1639820303.0
17864	536	1639820198.0
17864	608	1639820230.0
17864	493	1639820249.0
641662	86	1639820213.0
641662	475	1639820274.0
641663	305	1639820221.0
641663	471	1639820243.0
285862	499	1639820272.0
285862	350	1639820452.0
285862	499	1639820541.0
285862	350	1639821999.0
246281	88	1639820325.0
246281	68	1639820447.0
407956	251	1639820342.0
407956	86	1639820408.0
641701	305	1639820504.0
641701	88	1639820642.0
641701	473	1639820654.0
641701	226	1639820684.0
61241	213	1639820628.0
61241	271	1639820654.0
61241	270	1639820661.0
394216	306	1639820716.0
394216	305	1639820740.0
641734	550	1639820791.0
641734	321	1639820809.0
641756	295	1639820865.0
641756	305	1639820892.0
641766	87	1639820906.0
641766	305	1639820980.0
641769	471	1639820984.0
641769	84	1639821029.0
641769	353	1639821052.0
38821	306	1639822606.0
38821	471	1639824135.0
38821	305	1639824168.0
38821	306	1639824489.0
38821	471	1639825081.0
38821	306	1639825425.0
627410	236	1639821297.0
627410	88	1639821373.0
425537	471	1639821097.0
425537	305	1639821162.0
418681	463	1639821122.0
418681	464	1639823462.0
418681	467	1639823512.0
418681	466	1639823527.0
232290	303	1639821129.0
232290	304	1639821139.0
232290	303	1639821154.0
232290	304	1639821190.0
232290	303	1639821216.0
232290	304	1639821228.0
232290	303	1639821243.0
397862	305	1639821136.0
397862	471	1639822054.0
641754	86	1639821186.0
641754	602	1639821474.0
639720	471	1639821205.0
639720	305	1639821221.0
435839	550	1639821218.0
435839	321	1639821232.0
597094	226	1639821396.0
597094	212	1639821417.0
641832	226	1639821407.0
641832	305	1639821467.0
184090	306	1639821421.0
184090	305	1639821450.0
641834	306	1639821422.0
641834	305	1639821434.0
641853	236	1639821549.0
641853	84	1639821995.0
641868	306	1639821628.0
641868	436	1639821980.0
641868	295	1639821999.0
641868	290	1639822170.0
641868	305	1639822193.0
641872	305	1639821649.0
641872	471	1639821655.0
69143	526	1639821663.0
69143	524	1639821810.0
641880	226	1639821923.0
641880	84	1639821971.0
641880	69	1639821985.0
354826	79	1639821720.0
354826	305	1639821774.0
354826	473	1639821793.0
641887	306	1639821744.0
641887	305	1639821760.0
579916	471	1639821746.0
579916	305	1639821761.0
227277	212	1639821748.0
227277	84	1639821772.0
641937	306	1639822099.0
641937	295	1639822109.0
641943	66	1639822182.0
641943	305	1639822643.0
630513	471	1639822237.0
630513	305	1639822261.0
636996	84	1639822327.0
636996	471	1639822357.0
636996	212	1639822380.0
636996	88	1639822390.0
636996	84	1639822447.0
636996	212	1639822469.0
636996	471	1639822491.0
636996	84	1639822512.0
641985	306	1639822352.0
641985	305	1639822399.0
641954	212	1639822410.0
641954	226	1639822469.0
641954	245	1639822632.0
642002	471	1639822451.0
642002	305	1639822465.0
642002	88	1639822515.0
26643	226	1639822442.0
26643	236	1639822795.0
487083	295	1639822461.0
487083	305	1639822683.0
487083	295	1639822858.0
487083	226	1639822874.0
624740	629	1639822535.0
624740	87	1639823216.0
624740	88	1639823256.0
642031	226	1639822840.0
642031	333	1639822973.0
642031	212	1639823340.0
642031	70	1639823381.0
642031	354	1639823423.0
642031	86	1639823524.0
642065	306	1639822868.0
642065	305	1639822895.0
423098	306	1639822919.0
423098	305	1639823520.0
277231	212	1639822929.0
277231	518	1639823065.0
277231	226	1639823164.0
277231	212	1639823251.0
277231	518	1639823299.0
472556	306	1639822949.0
472556	305	1639822962.0
224597	295	1639822988.0
224597	305	1639822999.0
640395	295	1639822960.0
640395	305	1639822985.0
633872	443	1639823048.0
633872	334	1639823117.0
633872	212	1639823172.0
633872	443	1639823180.0
633872	212	1639823195.0
633872	404	1639823228.0
633872	218	1639823264.0
633872	403	1639823273.0
642100	633	1639823091.0
642100	532	1639823158.0
423331	630	1639823134.0
423331	305	1639823504.0
423331	630	1639823615.0
423331	629	1639823930.0
423331	630	1639825574.0
496253	481	1639823167.0
496253	212	1639823227.0
642104	471	1639823177.0
642104	305	1639823209.0
642104	471	1639823229.0
640233	305	1639823192.0
640233	306	1639823205.0
395547	88	1639823245.0
395547	212	1639823300.0
642123	306	1639823262.0
642123	305	1639823294.0
642113	72	1639823285.0
642113	226	1639823705.0
642054	305	1639823389.0
642054	475	1639823399.0
642193	305	1639823713.0
642193	471	1639823729.0
642193	305	1639823741.0
642200	76	1639823767.0
642200	475	1639823824.0
472368	471	1639823801.0
472368	305	1639823824.0
241584	305	1639823897.0
241584	84	1639823948.0
587764	306	1639824011.0
587764	295	1639824070.0
642267	272	1639824136.0
642267	251	1639824153.0
642267	282	1639824266.0
642267	86	1639824351.0
642290	471	1639824254.0
642290	305	1639824261.0
496021	66	1639824299.0
496021	88	1639824404.0
324553	226	1639824310.0
324553	305	1639824322.0
324553	475	1639826008.0
513627	226	1639824377.0
513627	270	1639824404.0
