SessionId	ItemId	Time
95621	258	1627472997.0
229808	258	1627473047.0
229808	189	1627473088.0
103916	469	1627473055.0
103916	258	1627473120.0
103916	462	1627473176.0
103916	375	1627473211.0
103916	452	1627473358.0
103916	260	1627473411.0
103916	431	1627473462.0
103916	243	1627473507.0
246890	226	1627473123.0
246890	80	1627473419.0
246890	469	1627473445.0
246890	223	1627474932.0
246890	226	1627475027.0
127259	469	1627473140.0
127259	460	1627473187.0
127259	475	1627473217.0
127259	473	1627473628.0
127259	258	1627474068.0
127259	473	1627474104.0
145223	92	1627473261.0
145223	87	1627473295.0
145223	88	1627473318.0
92629	260	1627473287.0
92629	223	1627473330.0
92629	212	1627473348.0
92629	145	1627473681.0
92629	85	1627473738.0
197244	87	1627473557.0
197244	88	1627473691.0
10533	251	1627473569.0
10533	229	1627473600.0
10533	469	1627473628.0
246921	100	1627473701.0
246921	321	1627473936.0
71271	33	1627473750.0
71271	615	1627473820.0
71271	494	1627473834.0
246928	79	1627473842.0
246928	80	1627473979.0
246928	79	1627473989.0
246944	415	1627474051.0
246944	87	1627474222.0
246944	73	1627474286.0
246944	87	1627474394.0
60706	441	1627474139.0
60706	491	1627474241.0
60706	490	1627474255.0
60706	590	1627474299.0
60706	490	1627474356.0
60706	489	1627474415.0
60706	490	1627474441.0
60706	493	1627474575.0
60706	494	1627474656.0
93633	153	1627474171.0
93633	174	1627474210.0
93633	71	1627474811.0
243565	100	1627474300.0
243565	95	1627474693.0
145650	619	1627474378.0
145650	495	1627474412.0
145650	619	1627474430.0
145650	625	1627474450.0
246960	87	1627474386.0
246960	73	1627474411.0
119098	469	1627474430.0
119098	258	1627474446.0
119098	260	1627474496.0
246959	322	1627474569.0
246959	24	1627474599.0
246959	9	1627474681.0
246959	324	1627474714.0
246973	87	1627474732.0
246973	88	1627474752.0
52501	469	1627474812.0
52501	425	1627475064.0
3040	469	1627474822.0
3040	84	1627475022.0
3040	212	1627475037.0
3040	223	1627475066.0
246981	469	1627474828.0
246981	452	1627474986.0
58860	639	1627474978.0
58860	536	1627475002.0
58860	592	1627475173.0
58860	591	1627475226.0
246970	79	1627475076.0
246970	82	1627475111.0
246970	84	1627475133.0
246963	71	1627475106.0
246963	70	1627475153.0
246963	71	1627475171.0
246963	547	1627475176.0
95893	469	1627475138.0
95893	73	1627475235.0
223285	90	1627475217.0
223285	629	1627475255.0
247035	469	1627475246.0
247035	223	1627475286.0
247035	469	1627475625.0
247035	223	1627475741.0
247035	469	1627475862.0
247035	223	1627475887.0
247035	469	1627476281.0
247035	223	1627476405.0
104000	92	1627475329.0
104000	334	1627476095.0
104000	333	1627476112.0
104000	46	1627476135.0
247039	536	1627475418.0
247039	489	1627475545.0
109671	469	1627475608.0
109671	223	1627475670.0
109671	212	1627475694.0
8012	82	1627475668.0
8012	85	1627475721.0
8012	83	1627475744.0
8012	85	1627475756.0
8012	333	1627475960.0
247061	19	1627475854.0
247061	7	1627475868.0
17968	325	1627475887.0
17968	321	1627475893.0
17968	322	1627475896.0
17968	323	1627475899.0
17968	341	1627475903.0
146359	223	1627476192.0
146359	629	1627476517.0
146359	138	1627476557.0
247085	629	1627477264.0
247085	88	1627478984.0
85006	628	1627476518.0
85006	629	1627477322.0
85006	628	1627477969.0
85006	629	1627478312.0
55690	469	1627476659.0
55690	258	1627476693.0
55690	212	1627476754.0
55690	638	1627476906.0
55690	469	1627476941.0
55690	245	1627476973.0
247099	182	1627476743.0
247099	72	1627476812.0
117963	212	1627476803.0
117963	223	1627476911.0
117963	226	1627476968.0
188181	324	1627476879.0
188181	325	1627476899.0
188181	324	1627477005.0
247105	92	1627476929.0
247105	88	1627477011.0
247113	87	1627476966.0
247113	88	1627476982.0
16247	260	1627477148.0
16247	135	1627477268.0
16247	629	1627477418.0
16247	212	1627477796.0
116377	83	1627477275.0
116377	90	1627477302.0
20062	583	1627477408.0
20062	600	1627477434.0
20062	581	1627477462.0
20062	582	1627477477.0
20062	583	1627477518.0
247129	79	1627477447.0
247129	500	1627477674.0
247129	83	1627477737.0
247118	79	1627477540.0
247118	630	1627478277.0
825	469	1627477544.0
825	175	1627477760.0
236286	602	1627477652.0
236286	82	1627479122.0
236286	83	1627479147.0
236286	72	1627479802.0
236286	86	1627479937.0
236286	72	1627480004.0
144348	258	1627477678.0
144348	452	1627477706.0
144348	433	1627477736.0
58619	73	1627477712.0
58619	469	1627477760.0
58619	516	1627477889.0
58619	354	1627477930.0
58619	174	1627477944.0
58619	145	1627478120.0
58619	469	1627479214.0
48200	469	1627477747.0
48200	223	1627478444.0
48200	226	1627478804.0
48200	212	1627478826.0
48200	92	1627478880.0
48200	138	1627478994.0
48200	175	1627479029.0
48200	139	1627479086.0
48200	147	1627479108.0
48200	356	1627479123.0
48200	174	1627479181.0
48200	328	1627479248.0
48200	346	1627479319.0
48200	329	1627479365.0
247171	629	1627478172.0
247171	628	1627478224.0
247171	81	1627478374.0
246313	87	1627478213.0
246313	189	1627478253.0
247178	223	1627478363.0
247178	226	1627478395.0
247178	212	1627478408.0
247178	223	1627478450.0
247178	92	1627478492.0
247178	138	1627478619.0
247178	139	1627478639.0
247178	356	1627478651.0
247178	354	1627478660.0
247178	138	1627478683.0
247168	153	1627478316.0
247168	174	1627478340.0
247168	147	1627478360.0
247168	353	1627478381.0
247168	354	1627478425.0
247168	92	1627478472.0
247168	139	1627478965.0
247168	469	1627479196.0
247168	443	1627479258.0
247168	258	1627479337.0
247168	260	1627479370.0
247168	447	1627479523.0
132564	541	1627478635.0
132564	548	1627478673.0
247188	493	1627478688.0
247188	491	1627478800.0
247188	489	1627478856.0
247205	469	1627478786.0
247205	223	1627478869.0
247205	212	1627478920.0
247205	226	1627478995.0
247205	334	1627479114.0
247205	518	1627479229.0
247189	175	1627478840.0
247189	92	1627479520.0
247209	415	1627478882.0
247209	87	1627478893.0
247214	469	1627478935.0
247214	252	1627479067.0
247214	148	1627479373.0
247216	321	1627478943.0
247216	324	1627479751.0
247216	325	1627479825.0
247216	324	1627479872.0
247216	325	1627479892.0
247216	324	1627479897.0
247216	321	1627479928.0
247216	322	1627479958.0
247216	323	1627479988.0
47439	469	1627479029.0
47439	245	1627479215.0
221005	223	1627479056.0
221005	260	1627479065.0
221005	248	1627479122.0
140733	223	1627479072.0
140733	138	1627479826.0
140733	629	1627479944.0
140733	226	1627480003.0
140733	212	1627480032.0
140733	628	1627480146.0
140733	86	1627480196.0
140733	85	1627480211.0
140733	212	1627480716.0
104764	469	1627479083.0
104764	629	1627479317.0
104764	628	1627479367.0
218295	469	1627479113.0
218295	629	1627479159.0
247223	258	1627479264.0
247223	462	1627479325.0
247223	375	1627479350.0
247223	223	1627479394.0
247223	212	1627479423.0
247223	226	1627479436.0
247223	138	1627479499.0
247223	223	1627481518.0
131008	79	1627479299.0
131008	83	1627479374.0
33658	497	1627479430.0
33658	493	1627479622.0
33658	497	1627479674.0
207775	226	1627479444.0
207775	145	1627479514.0
4790	260	1627479562.0
4790	243	1627479594.0
4790	223	1627479614.0
4790	251	1627479626.0
4790	260	1627479646.0
97691	260	1627479762.0
97691	423	1627480068.0
97691	420	1627480186.0
97691	181	1627480574.0
97691	469	1627480620.0
97691	212	1627480746.0
246852	87	1627479773.0
246852	88	1627479869.0
246852	87	1627479911.0
246852	415	1627479922.0
246852	87	1627479994.0
246852	88	1627480039.0
247241	87	1627479885.0
247241	88	1627479892.0
80864	443	1627479927.0
80864	251	1627480083.0
137666	630	1627479959.0
137666	82	1627480005.0
137666	630	1627480045.0
137666	82	1627480049.0
137666	497	1627480090.0
14006	497	1627479993.0
14006	493	1627480006.0
92458	469	1627480023.0
92458	405	1627480201.0
92458	223	1627480262.0
23483	90	1627480153.0
23483	84	1627480224.0
23483	223	1627480253.0
23483	226	1627480299.0
23483	442	1627480380.0
23483	258	1627480409.0
238808	413	1627480164.0
238808	87	1627480259.0
238808	410	1627480425.0
238808	353	1627480491.0
238808	410	1627480525.0
238808	411	1627480562.0
238808	87	1627480736.0
100075	100	1627480174.0
100075	95	1627480196.0
237776	441	1627480336.0
237776	56	1627480400.0
237776	94	1627480678.0
246811	87	1627480356.0
246811	329	1627480640.0
247269	71	1627480508.0
247269	469	1627480557.0
247282	226	1627480709.0
247282	356	1627480792.0
244757	322	1627480685.0
244757	324	1627480688.0
244757	325	1627480692.0
84304	469	1627480766.0
84304	71	1627480814.0
247285	324	1627480802.0
247285	325	1627480846.0
247285	324	1627480855.0
11684	68	1627480889.0
11684	69	1627480929.0
11684	66	1627480988.0
11684	80	1627481460.0
11684	81	1627481542.0
11684	475	1627481680.0
11684	80	1627481722.0
11684	421	1627481820.0
11684	420	1627481913.0
11684	473	1627481992.0
11684	422	1627482273.0
185577	86	1627480929.0
185577	87	1627480952.0
130138	71	1627481091.0
130138	469	1627481213.0
130138	260	1627481738.0
130138	223	1627482050.0
130138	469	1627482202.0
247297	226	1627481236.0
247297	90	1627481331.0
247306	88	1627481373.0
247306	87	1627481432.0
28050	138	1627481386.0
28050	212	1627481420.0
28050	223	1627481434.0
247322	469	1627481635.0
247322	260	1627481915.0
247322	469	1627481933.0
215417	88	1627482012.0
215417	87	1627482069.0
150955	536	1627482196.0
150955	639	1627482218.0
150955	536	1627482224.0
150955	492	1627482340.0
142571	469	1627482264.0
142571	223	1627482384.0
247352	548	1627482360.0
247352	544	1627482422.0
247321	5	1627482396.0
247321	4	1627482591.0
82531	535	1627482586.0
82531	76	1627483314.0
247367	415	1627482677.0
247367	87	1627482775.0
244272	88	1627482697.0
244272	92	1627482742.0
244272	88	1627482875.0
10490	409	1627483128.0
10490	260	1627483728.0
10490	258	1627483771.0
228145	321	1627482815.0
228145	322	1627482817.0
228145	325	1627482824.0
228145	324	1627482826.0
228145	323	1627482831.0
228145	326	1627482841.0
228145	324	1627483026.0
228145	326	1627483043.0
105170	90	1627482908.0
105170	85	1627483276.0
247379	550	1627482935.0
247379	321	1627482941.0
239273	236	1627483154.0
239273	251	1627483174.0
239273	86	1627483326.0
104942	469	1627483231.0
104942	432	1627483441.0
104942	431	1627483469.0
104942	452	1627483487.0
104942	443	1627483511.0
247400	223	1627483329.0
247400	226	1627483372.0
247400	212	1627483391.0
247400	86	1627483447.0
16420	212	1627483357.0
16420	223	1627483440.0
246687	629	1627483374.0
246687	628	1627484227.0
203199	87	1627483451.0
203199	88	1627483465.0
239252	87	1627483491.0
239252	88	1627483517.0
239252	87	1627483599.0
239252	88	1627483695.0
116676	76	1627483610.0
116676	494	1627483655.0
247406	372	1627483708.0
247406	371	1627483756.0
247406	513	1627483772.0
247406	318	1627483913.0
140207	628	1627483864.0
140207	629	1627483873.0
247428	175	1627483999.0
247428	469	1627484016.0
241362	629	1627484000.0
241362	630	1627485605.0
187118	627	1627484035.0
187118	630	1627484049.0
239340	584	1627484177.0
239340	587	1627484193.0
247227	465	1627484200.0
247227	406	1627484220.0
230237	87	1627484671.0
230237	92	1627485070.0
230237	87	1627485083.0
231764	469	1627484755.0
231764	251	1627485495.0
24747	24	1627484946.0
24747	14	1627485065.0
24747	29	1627485103.0
247466	469	1627484978.0
247466	82	1627485527.0
247466	469	1627485589.0
247465	92	1627485018.0
247465	175	1627485044.0
247465	174	1627485116.0
247470	87	1627485116.0
247470	88	1627485350.0
184542	324	1627485215.0
184542	325	1627485249.0
247477	92	1627485278.0
247477	87	1627485310.0
238524	87	1627485580.0
238524	81	1627485605.0
238524	212	1627485638.0
238524	223	1627485714.0
95894	469	1627485617.0
95894	145	1627485695.0
95894	469	1627485881.0
95894	145	1627485945.0
230438	469	1627485627.0
230438	443	1627485699.0
230438	260	1627485721.0
230438	250	1627485765.0
247492	88	1627485723.0
247492	90	1627485907.0
247492	84	1627485989.0
107163	223	1627485787.0
107163	245	1627486000.0
107163	239	1627486174.0
237864	517	1627485790.0
237864	370	1627485828.0
240654	545	1627485815.0
240654	322	1627485822.0
247504	550	1627485844.0
247504	19	1627485906.0
72089	550	1627486011.0
72089	321	1627486035.0
92196	4	1627486304.0
92196	500	1627486646.0
65153	442	1627486464.0
65153	217	1627486507.0
236158	584	1627486414.0
236158	587	1627486472.0
219233	87	1627486428.0
219233	415	1627486448.0
219233	87	1627486462.0
219233	88	1627487864.0
219233	87	1627487874.0
219233	88	1627488040.0
247524	88	1627486483.0
247524	92	1627486526.0
247524	138	1627486620.0
247524	174	1627486704.0
247524	88	1627486755.0
8223	356	1627486506.0
8223	153	1627486539.0
117986	469	1627486549.0
117986	226	1627486602.0
117986	469	1627486608.0
247529	223	1627486658.0
247529	629	1627486989.0
247538	469	1627487006.0
247538	226	1627487097.0
247538	76	1627487194.0
211126	536	1627487029.0
211126	493	1627487108.0
211126	494	1627487142.0
211126	536	1627487182.0
211126	493	1627487437.0
140108	469	1627487032.0
140108	517	1627487209.0
140108	258	1627487358.0
140108	245	1627487404.0
88126	469	1627487274.0
88126	226	1627487378.0
246540	405	1627487605.0
246540	403	1627488634.0
247566	153	1627487895.0
247566	251	1627487922.0
247566	88	1627487934.0
247568	243	1627488039.0
247568	258	1627488068.0
247568	226	1627488085.0
247568	254	1627488142.0
32917	469	1627488085.0
32917	88	1627488687.0
32917	469	1627488771.0
32917	223	1627488872.0
32917	226	1627488910.0
247582	153	1627488533.0
247582	79	1627488583.0
247582	223	1627488639.0
247582	79	1627488737.0
123382	628	1627488731.0
123382	629	1627489625.0
123382	628	1627490180.0
123382	629	1627490197.0
106161	251	1627488884.0
106161	236	1627488994.0
106161	251	1627489109.0
247588	86	1627488949.0
247588	628	1627489215.0
235975	138	1627489098.0
235975	503	1627489263.0
1198	251	1627489241.0
1198	243	1627489251.0
1198	258	1627489263.0
1198	462	1627489274.0
1198	260	1627489291.0
163831	415	1627489188.0
163831	87	1627489243.0
247606	469	1627489236.0
247606	212	1627489345.0
247606	226	1627489464.0
247606	212	1627489480.0
219034	87	1627489433.0
219034	415	1627489604.0
219034	87	1627489621.0
247621	452	1627489578.0
247621	450	1627489603.0
247621	251	1627489634.0
247621	245	1627489674.0
247621	448	1627489689.0
247621	373	1627489774.0
247621	461	1627489882.0
247621	212	1627489993.0
247621	258	1627490032.0
247621	212	1627490046.0
247621	258	1627490107.0
247621	469	1627490155.0
247621	243	1627490208.0
245065	629	1627489730.0
245065	630	1627489738.0
247626	413	1627489837.0
247626	87	1627489864.0
132324	353	1627489854.0
132324	354	1627489896.0
132324	175	1627489924.0
234949	88	1627489880.0
234949	92	1627489898.0
210463	88	1627489900.0
210463	87	1627489913.0
247632	87	1627489958.0
247632	88	1627490003.0
247596	223	1627490130.0
247596	86	1627490194.0
247637	79	1627490239.0
247637	88	1627490296.0
247637	415	1627490308.0
247637	92	1627490324.0
247637	87	1627490371.0
88284	223	1627490299.0
88284	260	1627490310.0
88284	629	1627490328.0
247648	88	1627490482.0
247648	469	1627490499.0
77227	469	1627490537.0
77227	258	1627490648.0
247659	68	1627490636.0
247659	66	1627490734.0
247660	415	1627490650.0
247660	92	1627490700.0
247660	87	1627490715.0
184842	321	1627490724.0
184842	341	1627490774.0
174080	79	1627490958.0
174080	223	1627491110.0
247670	469	1627491018.0
247670	258	1627491046.0
247670	375	1627491083.0
247670	260	1627491200.0
143647	321	1627491126.0
143647	325	1627491234.0
143647	324	1627491290.0
143647	322	1627491325.0
143647	325	1627491334.0
212167	87	1627491729.0
212167	88	1627491777.0
212167	415	1627491827.0
212167	92	1627491845.0
212167	88	1627491894.0
212167	87	1627491908.0
212167	412	1627491984.0
212167	153	1627492011.0
212167	236	1627492042.0
212167	258	1627492173.0
212167	518	1627492230.0
212167	236	1627492313.0
129690	153	1627491768.0
129690	68	1627492064.0
19343	223	1627491843.0
19343	260	1627491854.0
19343	404	1627491893.0
19343	225	1627491915.0
232957	469	1627491884.0
232957	226	1627492003.0
232957	469	1627492135.0
247695	251	1627491897.0
247695	517	1627492081.0
247695	145	1627492263.0
49289	73	1627492163.0
49289	223	1627492215.0
247726	469	1627492836.0
247726	226	1627492914.0
247729	223	1627492892.0
247729	212	1627492987.0
247729	469	1627493006.0
243744	87	1627493211.0
243744	415	1627493347.0
243744	413	1627493360.0
243744	92	1627493386.0
247741	88	1627493284.0
247741	251	1627493360.0
247740	517	1627493356.0
247740	460	1627493368.0
247740	465	1627493478.0
247740	508	1627493498.0
247740	469	1627494048.0
247740	474	1627494069.0
247740	508	1627494238.0
246162	469	1627493407.0
246162	627	1627493876.0
147374	223	1627493437.0
147374	88	1627493493.0
104244	245	1627493523.0
104244	261	1627493831.0
247734	243	1627493524.0
247734	461	1627493545.0
123383	226	1627493799.0
123383	86	1627493903.0
140557	420	1627493983.0
140557	469	1627494010.0
140557	84	1627494320.0
140557	147	1627496560.0
16096	87	1627494065.0
16096	88	1627494377.0
247772	469	1627494101.0
247772	153	1627494255.0
247772	88	1627494439.0
247772	469	1627494443.0
247772	153	1627494447.0
247772	223	1627494574.0
247644	87	1627494224.0
247644	84	1627495265.0
247767	550	1627494245.0
247767	341	1627494258.0
247767	19	1627494299.0
247767	2	1627494302.0
247778	73	1627494265.0
247778	469	1627494389.0
90157	469	1627494339.0
90157	86	1627494978.0
46570	469	1627494487.0
46570	260	1627494542.0
73576	629	1627494778.0
73576	469	1627495110.0
73576	629	1627495236.0
247798	87	1627494875.0
247798	415	1627495040.0
247798	87	1627495151.0
247800	325	1627494896.0
247800	324	1627494924.0
247807	212	1627495083.0
247807	210	1627495469.0
247807	212	1627495492.0
118791	469	1627495780.0
118791	245	1627496270.0
247822	87	1627495792.0
247822	226	1627495893.0
110266	76	1627495851.0
110266	503	1627495907.0
110266	212	1627495922.0
110266	138	1627495934.0
99081	82	1627496102.0
99081	630	1627496236.0
208705	226	1627496073.0
208705	78	1627496300.0
208705	628	1627496397.0
247801	630	1627496221.0
247801	629	1627496238.0
115620	245	1627496436.0
115620	630	1627496468.0
247627	356	1627497458.0
247627	87	1627497469.0
247627	413	1627497478.0
247627	87	1627497512.0
247627	88	1627497599.0
247627	87	1627497611.0
211	88	1627496868.0
211	469	1627496917.0
