SessionId	ItemId	Time
129219	536	1628603983.0
129219	493	1628604111.0
264593	628	1628604196.0
264593	629	1628604556.0
264593	627	1628605414.0
264593	629	1628605687.0
194525	258	1628604289.0
194525	234	1628604358.0
194525	258	1628604401.0
194525	236	1628604426.0
194525	243	1628604446.0
194525	193	1628604467.0
194525	145	1628604507.0
194525	236	1628604628.0
194525	198	1628604683.0
194525	181	1628604688.0
194525	223	1628604718.0
194525	234	1628604734.0
264840	136	1628604296.0
264840	132	1628604364.0
262780	87	1628604429.0
262780	79	1628604445.0
262780	87	1628605046.0
262780	79	1628605199.0
217962	87	1628604430.0
217962	413	1628604510.0
217962	87	1628604533.0
244837	6	1628604603.0
244837	550	1628604668.0
264865	214	1628604819.0
264865	236	1628604839.0
264865	243	1628604891.0
264865	223	1628604904.0
264865	334	1628605271.0
264865	333	1628605310.0
93950	333	1628604927.0
93950	629	1628604972.0
264873	258	1628605075.0
264873	234	1628605103.0
264873	243	1628605148.0
264873	236	1628605157.0
264873	334	1628605397.0
125407	324	1628605095.0
125407	325	1628605509.0
99716	223	1628605255.0
99716	212	1628605405.0
120995	333	1628605410.0
120995	334	1628605428.0
264869	88	1628605515.0
264869	87	1628605534.0
264869	86	1628605623.0
264887	333	1628605588.0
264887	223	1628605688.0
264887	212	1628605753.0
264887	433	1628605954.0
264887	214	1628606007.0
63994	258	1628605819.0
63994	234	1628605847.0
63994	236	1628605886.0
63994	223	1628605910.0
63994	226	1628605919.0
63994	214	1628605932.0
63994	198	1628605957.0
264892	88	1628605933.0
264892	92	1628606083.0
263004	469	1628605972.0
263004	431	1628606018.0
263004	443	1628606032.0
263004	451	1628606041.0
263004	474	1628606052.0
263004	462	1628606087.0
220203	138	1628606172.0
220203	212	1628606560.0
220203	260	1628606597.0
220203	223	1628606629.0
220203	138	1628606669.0
220203	87	1628606689.0
220203	260	1628606723.0
220203	212	1628606803.0
264894	334	1628606230.0
264894	522	1628606311.0
247429	226	1628606311.0
247429	518	1628606339.0
247429	147	1628606359.0
247429	518	1628606377.0
204147	79	1628606331.0
204147	81	1628606354.0
204147	88	1628606406.0
264900	333	1628606371.0
264900	334	1628606414.0
137463	82	1628606653.0
137463	79	1628606714.0
75297	558	1628606756.0
75297	555	1628606860.0
264915	212	1628606799.0
264915	174	1628606891.0
21091	630	1628606901.0
21091	628	1628607066.0
240269	350	1628606915.0
240269	499	1628606922.0
240269	350	1628607209.0
121739	460	1628607180.0
121739	473	1628607191.0
264927	90	1628607406.0
264927	79	1628607437.0
264927	630	1628607627.0
248664	629	1628607467.0
248664	627	1628607720.0
248664	629	1628607832.0
264953	87	1628607544.0
264953	82	1628607661.0
264953	79	1628607779.0
264953	87	1628607821.0
204135	536	1628607595.0
204135	639	1628607600.0
264920	323	1628607618.0
264920	325	1628607633.0
185355	66	1628607719.0
185355	68	1628607728.0
257835	353	1628607841.0
257835	147	1628607877.0
264329	322	1628607873.0
264329	325	1628607897.0
264957	322	1628607936.0
264957	325	1628607937.0
261280	81	1628608167.0
261280	628	1628608367.0
264067	629	1628608438.0
264067	87	1628608499.0
264067	629	1628608507.0
192666	153	1628608469.0
192666	226	1628608533.0
192666	236	1628608568.0
192666	130	1628608618.0
192666	147	1628608651.0
192666	236	1628608687.0
264970	87	1628608612.0
264970	415	1628608792.0
264972	72	1628608777.0
264972	89	1628608939.0
264972	101	1628608992.0
264972	72	1628609081.0
122809	92	1628609122.0
122809	174	1628609277.0
264979	415	1628609183.0
264979	87	1628609242.0
264987	630	1628609237.0
264987	629	1628609321.0
264987	630	1628609348.0
257318	322	1628609487.0
257318	324	1628609495.0
49269	87	1628609774.0
49269	92	1628609781.0
49269	87	1628609807.0
49269	88	1628609818.0
265004	415	1628610027.0
265004	87	1628610085.0
265004	88	1628610345.0
68915	56	1628610041.0
68915	341	1628610776.0
264617	139	1628610271.0
264617	174	1628610304.0
264617	139	1628610355.0
264617	212	1628610432.0
265015	138	1628610381.0
265015	130	1628610416.0
265015	175	1628610452.0
265015	627	1628610492.0
265015	518	1628610527.0
265015	145	1628610577.0
265015	147	1628610797.0
265015	153	1628610839.0
265015	353	1628610887.0
265015	356	1628610918.0
265015	354	1628610931.0
265015	145	1628610965.0
204148	5	1628610489.0
204148	638	1628610912.0
204148	5	1628611175.0
141333	71	1628610508.0
141333	70	1628610564.0
141333	71	1628610605.0
265026	509	1628611013.0
265026	363	1628611072.0
265026	360	1628611121.0
265026	359	1628611143.0
265038	87	1628611291.0
265038	415	1628611326.0
265046	88	1628611582.0
265046	87	1628611596.0
147058	323	1628611645.0
147058	325	1628611688.0
147058	341	1628611752.0
265057	87	1628612220.0
265057	79	1628612308.0
231940	87	1628612294.0
231940	86	1628612491.0
265064	334	1628612397.0
265064	432	1628612457.0
265064	433	1628612478.0
265064	260	1628612503.0
265064	258	1628612510.0
265064	245	1628612532.0
155511	138	1628612602.0
155511	80	1628612783.0
155511	138	1628612793.0
83903	469	1628612694.0
83903	515	1628613775.0
193345	260	1628612810.0
193345	258	1628612838.0
193345	243	1628612852.0
193345	251	1628612863.0
193345	181	1628612902.0
193345	174	1628612920.0
264997	629	1628613057.0
264997	88	1628613262.0
264997	629	1628613435.0
254260	138	1628613170.0
254260	175	1628613198.0
263993	86	1628613676.0
263993	85	1628613691.0
263993	86	1628613698.0
41688	334	1628614525.0
41688	443	1628614990.0
41688	431	1628615039.0
263323	87	1628614564.0
263323	88	1628614592.0
265130	90	1628614710.0
265130	79	1628614826.0
265127	324	1628614729.0
265127	550	1628614795.0
195909	223	1628614973.0
195909	226	1628615311.0
195909	212	1628615336.0
195909	174	1628615493.0
195909	432	1628615530.0
195909	260	1628615557.0
195909	251	1628615609.0
195909	243	1628615659.0
195909	234	1628615698.0
195909	236	1628615732.0
195909	214	1628615773.0
265103	87	1628615097.0
265103	92	1628615595.0
258241	223	1628615485.0
258241	212	1628615571.0
258241	223	1628615621.0
258241	629	1628615662.0
265002	88	1628615983.0
265002	81	1628615992.0
178882	7	1628616059.0
178882	73	1628617091.0
178882	83	1628617176.0
221423	145	1628616116.0
221423	81	1628616165.0
221423	212	1628616205.0
221423	223	1628616271.0
221423	226	1628616298.0
221423	174	1628616359.0
221423	79	1628617038.0
221423	244	1628617295.0
221423	422	1628617442.0
221423	162	1628617462.0
221423	144	1628617499.0
265174	322	1628616426.0
265174	324	1628616433.0
153552	87	1628616928.0
153552	629	1628617119.0
265200	412	1628617340.0
265200	251	1628617464.0
265200	411	1628617512.0
265200	412	1628617746.0
33553	469	1628617494.0
33553	237	1628617564.0
265209	415	1628617612.0
265209	87	1628617649.0
265209	88	1628617674.0
265209	153	1628617696.0
48928	509	1628617641.0
48928	512	1628617774.0
265231	223	1628617769.0
265231	88	1628617803.0
265231	469	1628617824.0
265231	261	1628617836.0
265231	138	1628617865.0
265231	236	1628617896.0
265231	212	1628617922.0
265231	251	1628617939.0
265231	84	1628618028.0
265231	261	1628618050.0
265231	138	1628618081.0
265231	212	1628618099.0
91479	226	1628617807.0
91479	212	1628617848.0
91479	88	1628617873.0
91479	223	1628617905.0
259022	92	1628618151.0
259022	353	1628618182.0
259022	261	1628618293.0
259022	251	1628618340.0
259022	88	1628618462.0
265241	87	1628618339.0
265241	415	1628618381.0
121010	86	1628618397.0
121010	88	1628618465.0
79505	469	1628618990.0
79505	503	1628619514.0
34369	515	1628619003.0
34369	469	1628619032.0
116147	223	1628619307.0
116147	212	1628619333.0
116147	223	1628619361.0
265259	334	1628619346.0
265259	175	1628619495.0
265259	153	1628619513.0
265265	88	1628619619.0
265265	87	1628619640.0
265265	92	1628619693.0
265265	88	1628619709.0
259765	443	1628619734.0
259765	223	1628619774.0
259765	212	1628619784.0
265233	341	1628620162.0
265233	441	1628620168.0
257979	87	1628620225.0
257979	90	1628620322.0
257979	87	1628620390.0
257979	90	1628620408.0
257979	87	1628620565.0
257979	90	1628620611.0
307	212	1628620297.0
307	223	1628620328.0
260875	410	1628620350.0
260875	412	1628620358.0
92752	223	1628620476.0
92752	138	1628620516.0
92752	223	1628620530.0
92752	429	1628620540.0
178612	630	1628620494.0
178612	223	1628620605.0
178612	226	1628620616.0
263485	334	1628620517.0
263485	333	1628620527.0
265282	348	1628620648.0
265282	536	1628622524.0
265279	325	1628620727.0
265279	324	1628620739.0
148510	600	1628621163.0
148510	581	1628621182.0
4249	529	1628621359.0
4249	532	1628621369.0
265301	87	1628621438.0
265301	88	1628621481.0
265302	71	1628621444.0
265302	70	1628621509.0
265294	341	1628621476.0
265294	325	1628621523.0
98642	432	1628621547.0
98642	258	1628621556.0
257504	176	1628621580.0
257504	138	1628621659.0
114387	223	1628621770.0
114387	138	1628621840.0
265317	333	1628621836.0
265317	334	1628621865.0
265320	333	1628621900.0
265320	189	1628622040.0
265320	214	1628622165.0
265320	260	1628622186.0
265320	433	1628622199.0
265320	432	1628622210.0
93895	174	1628622375.0
93895	223	1628622528.0
93895	236	1628622560.0
93895	226	1628622579.0
93895	214	1628622588.0
93895	432	1628622630.0
93895	145	1628622748.0
125921	223	1628622448.0
125921	212	1628622458.0
125921	223	1628622543.0
125921	212	1628622561.0
262223	629	1628622571.0
262223	92	1628623092.0
262223	88	1628623105.0
122466	138	1628622697.0
122466	443	1628623149.0
265339	88	1628622993.0
265339	226	1628623302.0
265341	147	1628623009.0
265341	138	1628623033.0
265341	223	1628623326.0
265341	212	1628623451.0
265341	334	1628623497.0
265341	138	1628623565.0
265341	175	1628623581.0
265341	517	1628623609.0
265341	509	1628623625.0
265348	87	1628623245.0
265348	86	1628623284.0
265348	87	1628623378.0
265348	86	1628623460.0
255454	7	1628623670.0
255454	93	1628623876.0
84150	212	1628623797.0
84150	174	1628623846.0
199448	87	1628623798.0
199448	415	1628623872.0
199448	87	1628623910.0
265368	415	1628623852.0
265368	74	1628624083.0
265368	87	1628624277.0
265368	153	1628624409.0
265371	87	1628623928.0
265371	81	1628624175.0
265374	84	1628623994.0
265374	223	1628624040.0
265374	147	1628624324.0
265374	223	1628624356.0
265272	87	1628624245.0
265272	413	1628624264.0
265272	189	1628624319.0
265272	413	1628624517.0
265378	550	1628624288.0
265378	441	1628624649.0
265378	321	1628624672.0
221424	422	1628624328.0
221424	475	1628624634.0
221424	476	1628625042.0
221424	251	1628625103.0
221424	447	1628625124.0
265102	243	1628624531.0
265102	251	1628624548.0
265102	234	1628624597.0
265102	155	1628624680.0
265102	198	1628624707.0
265102	214	1628624724.0
265102	193	1628624733.0
265102	236	1628624747.0
265102	260	1628624767.0
264917	411	1628624707.0
264917	87	1628624752.0
264917	411	1628624786.0
264917	415	1628624797.0
264917	629	1628624979.0
264508	88	1628624719.0
264508	92	1628625267.0
264508	413	1628625297.0
264508	353	1628625641.0
264508	87	1628625661.0
264508	88	1628625668.0
208026	87	1628624773.0
208026	629	1628624796.0
81959	92	1628624912.0
81959	87	1628624981.0
265397	629	1628625181.0
265397	212	1628625234.0
265397	629	1628625286.0
265401	325	1628625400.0
265401	322	1628625441.0
265402	415	1628625484.0
265402	87	1628625510.0
97962	258	1628625745.0
97962	469	1628625793.0
97962	447	1628625932.0
265408	87	1628625748.0
265408	630	1628625804.0
265408	87	1628625840.0
265413	251	1628625930.0
265413	429	1628626045.0
265413	142	1628626083.0
127745	334	1628626051.0
127745	333	1628626063.0
61675	442	1628626173.0
61675	463	1628626209.0
61675	251	1628626241.0
61675	228	1628626291.0
61675	403	1628626541.0
61675	212	1628626664.0
61675	213	1628626680.0
61675	253	1628626879.0
61675	138	1628627129.0
61675	134	1628627151.0
265418	88	1628626466.0
265418	212	1628626578.0
265418	88	1628626594.0
260760	350	1628626523.0
260760	499	1628626537.0
42041	86	1628626536.0
42041	80	1628626619.0
42041	145	1628626888.0
265435	324	1628626783.0
265435	321	1628626807.0
265435	324	1628626865.0
27704	333	1628626830.0
27704	334	1628626855.0
265453	79	1628628295.0
265453	409	1628628316.0
265453	638	1628628340.0
265453	82	1628628370.0
265453	418	1628628482.0
265453	79	1628628876.0
265453	638	1628629042.0
265453	84	1628629363.0
265453	68	1628629761.0
265453	153	1628629778.0
265453	175	1628631330.0
265466	324	1628628895.0
265466	325	1628629121.0
265466	324	1628629165.0
265466	323	1628629173.0
265466	322	1628629193.0
265466	325	1628629213.0
265467	223	1628628904.0
265467	226	1628629021.0
265467	629	1628629533.0
231223	343	1628629216.0
231223	344	1628629226.0
231223	346	1628629250.0
231223	528	1628629271.0
259706	341	1628629256.0
259706	321	1628629278.0
259706	322	1628629284.0
259706	323	1628629287.0
259706	324	1628629290.0
259706	325	1628629295.0
259706	7	1628629604.0
259706	341	1628629647.0
265481	88	1628629814.0
265481	87	1628629872.0
265481	212	1628630000.0
265481	223	1628630022.0
265483	87	1628629838.0
265483	189	1628629908.0
265483	88	1628629961.0
261174	629	1628630380.0
261174	627	1628631715.0
261174	628	1628632533.0
265492	87	1628630625.0
265492	410	1628630840.0
265492	87	1628630864.0
265457	630	1628630666.0
265457	629	1628630702.0
265493	87	1628630929.0
265493	145	1628631181.0
265496	87	1628631001.0
265496	92	1628631033.0
265496	88	1628631067.0
62647	468	1628631019.0
62647	252	1628631119.0
105171	87	1628631470.0
105171	88	1628631534.0
265351	138	1628631871.0
265351	155	1628631913.0
265351	70	1628632032.0
265351	518	1628632175.0
265504	66	1628631884.0
265504	629	1628632121.0
265504	356	1628632384.0
265504	78	1628632441.0
265504	245	1628632532.0
247443	76	1628632149.0
247443	82	1628632226.0
48829	586	1628632388.0
48829	632	1628632395.0
